environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,1,ce_brpc,BRPC,CE,46,0.762528240253479,-0.07537678281270357,-0.021055224319957336,0.8151503124442253,0.8151503124442253,1.0059322033898306,nan,-0.0007692892708232475,-0.00015695680384889116,2.2166123558186144e-05,0.0005901663434161702,0.0,-0.0007692892708232475,-16.700790691315397,0.02651085065279088,0.1421609483329285,0.0,-16.869462490301103,384,18048,cem,20,48.0,1.0351304903978824,0.0027724016177701756,62.93488473408338,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,47,0.8151503124442253,-0.021055224319957336,-0.0863841586752443,0.8156854227314463,0.8156854227314463,1.009322033898305,nan,-0.0054712482878811475,-0.004244563211580179,0.0003731111435014892,0.0008535739327994785,0.0,-0.0054712482878811475,-16.705035254526976,0.02688396179629237,0.14301452226572797,0.0,-16.874933738588986,384,18432,cem,20,49.0,1.0364927905314016,0.0026995939616019623,61.65229750300255,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,48,0.8156854227314463,-0.0863841586752443,-0.12783210199513928,0.8000852535056971,0.8000852535056971,1.0127118644067796,nan,-0.00547521347552343,-0.0043145747594088004,0.0008170523150247847,0.00034358640108984547,0.0,-0.00547521347552343,-16.709349829286385,0.027701014111317156,0.1433581086668178,0.0,-16.88040895206451,384,18816,cem,20,50.0,1.0414146672563183,0.002753548800293429,59.49217716714085,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,49,0.8000852535056971,-0.12783210199513928,-0.13184528559351044,0.7545336414624789,0.7545336414624789,1.0161016949152541,nan,-0.003380912713910512,-0.0025085326187299483,0.0008691589666617167,3.221128518847061e-06,0.0,-0.003380912713910512,-16.711858361905115,0.028570173077978874,0.14336132979533667,0.0,-16.88378986477842,384,19200,cem,20,51.0,1.0446208299917303,0.0027374006794685466,57.87703738608631,64.0,0.9999999999999997,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,50,0.7545336414624789,-0.13184528559351044,-0.09148647339571699,0.7478591917144355,0.7478591917144355,1.019491525423729,nan,-0.000764809390032922,-2.055390491030801e-05,0.0004184887407192616,0.0003257667444033524,0.0,-0.000764809390032922,-16.711878915810026,0.028988661818698136,0.14368709653974002,0.0,-16.884554674168456,384,19584,cem,20,52.0,1.0460512786538239,0.0027805634695787862,56.25264427098004,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,51,0.7478591917144355,-0.09148647339571699,-0.114585345757273,0.7137380875446534,0.7137380875446534,1.0228813559322034,nan,-0.000767784714106323,-4.5830601155416586e-06,0.0006564900731156901,0.00010671158087509126,0.0,-0.000767784714106323,-16.71188349887014,0.029645151891813826,0.1437938081206151,0.0,-16.885322458882563,384,19968,cem,20,53.0,1.0491701332284378,0.0028881109294056906,54.68242971303303,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,52,0.7137380875446534,-0.114585345757273,-0.04551827964352795,0.7583353205407511,0.7583353205407511,1.026271186440678,nan,-0.0023725739083166274,-0.0013149262949192209,0.00010359568908532054,0.000954051924312086,0.0,-0.0023725739083166274,-16.71319842516506,0.029748747580899147,0.14474786004492718,0.0,-16.88769503279088,384,20352,cem,20,54.0,1.0561369318976777,0.003190200136907825,52.88222198533653,64.0,1.0,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,53,0.7583353205407511,-0.04551827964352795,-0.07781283508234968,0.7814721515237802,0.7814721515237802,1.0296610169491527,nan,-0.0005808070958929414,-6.947756851706796e-05,0.00030274186517764744,0.00020858766219822604,0.0,-0.0005808070958929414,-16.713267902733577,0.030051489446076794,0.1449564477071254,0.0,-16.888275839886774,384,20736,cem,20,55.0,1.0594966233618843,0.003453002640802269,50.68029601569015,64.0,1.0,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,54,0.7814721515237802,-0.07781283508234968,-0.07962473135525328,0.771072854669913,0.771072854669913,1.0330508474576272,nan,-0.0013081578073263482,-0.0009904963215357832,0.0003170048921698127,6.565936207523884e-07,0.0,-0.0013081578073263482,-16.71425839905511,0.030368494338246607,0.14495710430074615,0.0,-16.8895839976941,384,21120,cem,20,56.0,1.0611941661846176,0.003962584239155427,49.422427144710284,64.0,1.0,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,55,0.771072854669913,-0.07962473135525328,-0.08392560685889186,0.7783967853745468,0.7783967853745468,1.0364406779661017,nan,-0.0007999400842904995,-0.00044406520393927595,0.00035217537433166385,3.6995060195596904e-06,0.0,-0.0007999400842904995,-16.71470246425905,0.03072066971257827,0.1449608038067657,0.0,-16.89038393777839,384,21504,cem,20,57.0,1.0644130713377702,0.0038063673952581155,47.603348566591386,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,56,0.7783967853745468,-0.08392560685889186,-0.12892677145250975,0.7369885425107966,0.7369885425107966,1.0398305084745763,nan,-0.002042504002422838,-0.0008063774196080761,0.0008311056198583842,0.00040502096295637764,0.0,-0.002042504002422838,-16.71550884167866,0.03155177533243665,0.1453658247697221,0.0,-16.892426441780813,384,21888,cem,20,58.0,1.0655901446649576,0.0038303699503683362,46.05579406900247,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,57,0.7369885425107966,-0.12892677145250975,-0.06882269841271516,0.7509154839619625,0.7509154839619625,1.0432203389830508,nan,-0.0011286261360283173,-0.00016929802599334736,0.00023682819084037726,0.0007224999191945927,0.0,-0.0011286261360283173,-16.715678139704654,0.03178860352327703,0.1460883246889167,0.0,-16.893555067916843,384,22272,cem,20,59.0,1.0660945709802736,0.004174427381210889,44.69919420875996,64.0,1.0,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,58,0.7509154839619625,-0.06882269841271516,-0.08136249848794032,0.7504362836895451,0.7504362836895451,1.0466101694915255,nan,-0.0003632802360799384,-8.381108846105642e-07,0.0003309928080100045,3.14493171853234e-05,0.0,-0.0003632802360799384,-16.71567897781554,0.03211959633128703,0.14611977400610202,0.0,-16.893918348152923,384,22656,cem,20,60.0,1.066801378424533,0.004444001168030791,43.366238439872994,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ce_brpc,BRPC,CE,59,0.7504362836895451,-0.08136249848794032,-0.09869805788789818,0.7819622277333057,0.7819622277333057,1.05,nan,-0.0005473599989418015,-1.9034345776305857e-07,0.00048706533154214504,6.010432394189346e-05,0.0,-0.0005473599989418015,-16.715679168158996,0.032606661662829176,0.14617987833004392,0.0,-16.894465708151863,384,23040,cem,20,61.0,1.0731846862933558,0.00409522866754917,40.686923462461536,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,0,0.0,0.0,0.5020957301561852,0.48295609664042133,0.48295609664042133,0.85,nan,-0.0630250305602682,-0.0,0.012605006112053641,0.050420024448214563,0.0,-0.0630250305602682,0.0,0.012605006112053641,0.050420024448214563,0.0,-0.0630250305602682,384,384,cem,20,2.0,0.8877788369240063,0.0017642825912182092,63.99999999999994,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,1,0.48295609664042133,0.5020957301561852,0.2897392602206015,0.7624760115736058,0.7624760115736058,0.8533898305084745,nan,-0.24646308729251157,-0.233246591282152,0.0041974419456590716,0.009019054064700499,0.0,-0.24646308729251157,-0.233246591282152,0.016802448057712714,0.059439078512915064,0.0,-0.30948811785277974,384,768,cem,20,3.0,0.8877185666982224,0.0022172603886007575,63.97066993443296,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,2,0.7624760115736058,0.2897392602206015,0.0527360673692385,0.8164236735346245,0.8164236735346245,0.8567796610169491,nan,-0.5927428255496202,-0.5813696682251934,0.00013905464007864308,0.011234102684348072,0.0,-0.5927428255496202,-0.8146162595073454,0.016941502697791357,0.07067318119726314,0.0,-0.9022309434024,384,1152,cem,20,4.0,0.8903330965656984,0.002431958075744594,63.46939441657082,64.0,0.9999999999999997,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,3,0.8164236735346245,0.0527360673692385,-0.033012877662321194,0.7704748782751965,0.7704748782751965,0.8601694915254237,nan,-0.6680726835271535,-0.6665476147077711,5.449250457736928e-05,0.0014705763148050892,0.0,-0.6680726835271535,-1.4811638742151165,0.016995995202368726,0.07214375751206822,0.0,-1.5703036269295536,384,1536,cem,20,5.0,0.8916922588138889,0.0028066771852816134,62.3089638843248,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,4,0.7704748782751965,-0.033012877662321194,-0.0029106930550242913,0.7126513802578585,0.7126513802578585,0.8635593220338983,nan,-0.5938131899635082,-0.5936315380531788,4.2360670302833216e-07,0.00018122830362635655,0.0,-0.5938131899635082,-2.0747954122682954,0.016996418809071753,0.07232498581569458,0.0,-2.1641168168930616,384,1920,cem,20,6.0,0.8921040588137363,0.0029759575092765337,61.787836860382825,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,5,0.7126513802578585,-0.0029106930550242913,0.01798750514266546,0.71350882849308,0.71350882849308,0.8669491525423728,nan,-0.5079755142380755,-0.5078719897834307,1.617751706287082e-05,8.734693758198465e-05,0.0,-0.5079755142380755,-2.582667402051726,0.017012596326134624,0.07241233275327656,0.0,-2.672092331131137,384,2304,cem,20,7.0,0.8951668654430208,0.0030852588302892467,60.656643915796344,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,6,0.71350882849308,0.01798750514266546,0.03405715008036124,0.7181499745658673,0.7181499745658673,0.8703389830508474,nan,-0.5092044895088319,-0.5090948483375674,5.799447357981248e-05,5.164669768472232e-05,0.0,-0.5092044895088319,-3.0917622503892934,0.017070590799714437,0.07246397945096128,0.0,-3.181296820639969,384,2688,cem,20,8.0,0.8945120488523077,0.0032916871406056224,59.56140561302205,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,7,0.7181499745658673,0.03405715008036124,0.11504087209897124,0.7970517862825967,0.7970517862825967,0.873728813559322,nan,-0.517712778728018,-0.5157393859689559,0.0006617201126645929,0.0013116726463974996,0.0,-0.517712778728018,-3.6075016363582493,0.01773231091237903,0.07377565209735878,0.0,-3.699009599367987,384,3072,cem,20,9.0,0.8956249882588959,0.003107561567520892,58.49015038125903,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,8,0.7970517862825967,0.11504087209897124,-0.022614807866001122,0.7549293294502379,0.7549293294502379,0.8771186440677966,nan,-0.6391069387383427,-0.6352915500162781,2.5571476740807313e-05,0.0037898172453237782,0.0,-0.6391069387383427,-4.242793186374527,0.01775788238911984,0.07756546934268256,0.0,-4.33811653810633,384,3456,cem,20,10.0,0.89832745617148,0.002977800458901666,56.46981355304657,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,9,0.7549293294502379,-0.022614807866001122,0.03256106038196277,0.7500648252569305,0.7500648252569305,0.8805084745762711,nan,-0.5705801788842291,-0.5699182924641859,5.3011132659891276e-05,0.000608875287383334,0.0,-0.5705801788842291,-4.812711478838713,0.017810893521779732,0.0781743446300659,0.0,-4.908696716990558,384,3840,cem,20,11.0,0.8989610699052739,0.003136788721288322,55.198162623953145,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,10,0.7500648252569305,0.03256106038196277,-0.014975167873630017,0.7268512883065787,0.7268512883065787,0.8838983050847458,nan,-0.5630603934697054,-0.5625972420877097,1.1212782642170029e-05,0.00045193859935356356,0.0,-0.5630603934697054,-5.375308720926423,0.0178221063044219,0.07862628322941946,0.0,-5.471757110460263,384,4224,cem,20,12.0,0.9036016195380905,0.0035775057140174805,52.73712471782419,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,11,0.7268512883065787,-0.014975167873630017,0.043256702634928805,0.7053441694223447,0.7053441694223447,0.8872881355932203,nan,-0.5290845425776608,-0.5283127953129333,9.355711614233284e-05,0.0006781901485851126,0.0,-0.5290845425776608,-5.903621516239356,0.017915663420564235,0.07930447337800457,0.0,-6.0008416530379245,384,4608,cem,20,13.0,0.9055841874166854,0.0038335526616576914,52.380148218769726,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,12,0.7053441694223447,0.043256702634928805,0.020363440943143712,0.7026098166567327,0.7026098166567327,0.8906779661016949,nan,-0.4976359511106272,-0.49751039733809727,2.0733486352245084e-05,0.00010482028617771098,0.0,-0.4976359511106272,-6.401131913577454,0.01793639690691648,0.07940929366418228,0.0,-6.498477604148552,384,4992,cem,20,14.0,0.9088198248374378,0.003881041397257849,50.86888289123517,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,13,0.7026098166567327,0.020363440943143712,0.004655564271632553,0.6531998484862925,0.6531998484862925,0.8940677966101694,nan,-0.4937109856542474,-0.4936605544624076,1.0837139343650774e-06,4.934747790548089e-05,0.0,-0.4937109856542474,-6.894792468039862,0.017937480620850845,0.07945864114208777,0.0,-6.992188589802799,384,5376,cem,20,15.0,0.9078390613014222,0.0039452875315166,50.30572603426173,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,14,0.6531998484862925,0.004655564271632553,0.07320801866992455,0.7381893410573384,0.7381893410573384,0.8974576271186441,nan,-0.42787790056320035,-0.4266700420625155,0.0002679706998788011,0.0009398878008059808,0.0,-0.42787790056320035,-7.321462510102378,0.018205451320729645,0.08039852894289375,0.0,-7.420066490366,384,5760,cem,20,16.0,0.9097561660864872,0.004137124860050341,48.26920433204701,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,15,0.7381893410573384,0.07320801866992455,0.030337442047929413,0.7864840687023973,0.7864840687023973,0.9008474576271186,nan,-0.5453370985381484,-0.5449235032506674,4.601801950057378e-05,0.0003675772679804711,0.0,-0.5453370985381484,-7.866386013353045,0.01825146934023022,0.08076610621087421,0.0,-7.965403588904148,384,6144,cem,20,17.0,0.920341367607222,0.004313311211769689,45.49417092603765,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,16,0.7864840687023973,0.030337442047929413,-0.03712620295922004,0.7450409105225503,0.7450409105225503,0.9042372881355932,nan,-0.6195363767495158,-0.6185571903226772,6.891774730845995e-05,0.0009102686795301363,0.0,-0.6195363767495158,-8.484943203675723,0.018320387087538678,0.08167637489040434,0.0,-8.584939965653664,384,6528,cem,20,18.0,0.9275253119034574,0.004448034562905167,43.25934414979253,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,17,0.7450409105225503,-0.03712620295922004,-0.014707075545277497,0.7421363816260269,0.7421363816260269,0.9076271186440678,nan,-0.555197296710626,-0.5550859583522708,1.0814903554724969e-05,0.00010052345480051802,0.0,-0.555197296710626,-9.040029162027993,0.018331201991093404,0.08177689834520487,0.0,-9.14013726236429,384,6912,cem,20,19.0,0.9289228747445519,0.0037834744320168804,40.79166247144285,64.0,0.9999999999999996,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,18,0.7421363816260269,-0.014707075545277497,0.058255887429106916,0.7992870854635598,0.7992870854635598,0.9110169491525424,nan,-0.5520008151471797,-0.5507664089329718,0.00016968742100763887,0.0010647187932002781,0.0,-0.5520008151471797,-9.590795570960966,0.018500889412101044,0.08284161713840514,0.0,-9.69213807751147,384,7296,cem,20,20.0,0.9349006535497538,0.003982060438387508,38.96061760378436,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,19,0.7992870854635598,0.058255887429106916,-0.03000668251071848,0.7570561146043052,0.7570561146043052,0.9144067796610169,nan,-0.6404629212890733,-0.6388598449888319,4.502004976495292e-05,0.001558056250476514,0.0,-0.6404629212890733,-10.229655415949797,0.018545909461865996,0.08439967338888166,0.0,-10.332600998800542,384,7680,cem,20,21.0,0.9391188122840471,0.003818772339063775,37.47119637718485,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,20,0.7570561146043052,-0.03000668251071848,-0.023805341230931396,0.695627801343327,0.695627801343327,0.9177966101694915,nan,-0.5731699867000567,-0.573133960659767,2.833471355605412e-05,7.691326733678263e-06,0.0,-0.5731699867000567,-10.802789376609564,0.01857424417542205,0.08440736471561533,0.0,-10.905770985500599,384,8064,cem,20,22.0,0.9389632518401154,0.004056406943764181,37.0202231056459,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,21,0.695627801343327,-0.023805341230931396,0.07209809609434216,0.7927910975050408,0.7927910975050408,0.9211864406779661,nan,-0.4859974386329332,-0.48389803800175124,0.0002599067730214498,0.0018394938581605344,0.0,-0.4859974386329332,-11.286687414611315,0.018834150948443498,0.08624685857377587,0.0,-11.391768424133533,384,8448,cem,20,23.0,0.9467716865342422,0.004673191097054347,35.117756712504985,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,22,0.7927910975050408,0.07209809609434216,-0.03117114030278576,0.7864895159814532,0.7864895159814532,0.9245762711864407,nan,-0.6306992133198451,-0.6285177242832471,4.8581999388797746e-05,0.0021329070372091783,0.0,-0.6306992133198451,-11.915205138894562,0.018882732947832295,0.08837976561098505,0.0,-12.022467637453378,384,8832,cem,20,24.0,0.9559838430584934,0.004427632504778419,33.00552689337709,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,23,0.7864895159814532,-0.03117114030278576,-0.0629660823086256,0.7036937565991813,0.7036937565991813,0.9279661016949152,nan,-0.6189661787922364,-0.6185657587487405,0.00019823637606483072,0.00020218366743094378,0.0,-0.6189661787922364,-12.533770897643302,0.019080969323897124,0.08858194927841599,0.0,-12.641433816245614,384,9216,cem,20,25.0,0.9563706361738572,0.003939261774684854,32.37316621613787,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,24,0.7036937565991813,-0.0629660823086256,-0.005166549684966562,0.7237421635984573,0.7237421635984573,0.9313559322033899,nan,-0.4958543949327529,-0.49518490307666785,1.3346617823614042e-06,0.0006681571943026852,0.0,-0.4958543949327529,-13.02895580071997,0.019082303985679484,0.08925010647271868,0.0,-13.137288211178367,384,9600,cem,20,26.0,0.9561771330044444,0.004127942192143306,64.0,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,25,0.7237421635984573,-0.005166549684966562,-0.006832483121753933,0.7395880534013953,0.7395880534013953,0.9347457627118644,nan,-0.5238056085782998,-0.5238027193701762,2.3341412804526185e-06,5.550668431612361e-07,0.0,-0.5238056085782998,-13.552758520090146,0.019084638126959937,0.08925066153956183,0.0,-13.661093819756667,384,9984,cem,20,27.0,0.9586148223100981,0.003967478575989239,63.6811907626951,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,26,0.7395880534013953,-0.006832483121753933,-0.024089360334203183,0.7562380370352573,0.7562380370352573,0.938135593220339,nan,-0.5470790635603558,-0.5469904887340652,2.901486406555409e-05,5.9559962225110046e-05,0.0,-0.5470790635603558,-14.099749008824212,0.01911365299102549,0.08931022150178694,0.0,-14.208172883317022,384,10368,cem,20,28.0,0.9646324405767221,0.004223653483159338,62.45643142299168,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,27,0.7562380370352573,-0.024089360334203183,-0.043673079434647585,0.7823659268890998,0.7823659268890998,0.9415254237288135,nan,-0.5720680399630653,-0.5718959686589391,9.536689336525189e-05,7.670441076102218e-05,0.0,-0.5720680399630653,-14.671644977483151,0.019209019884390742,0.08938692591254796,0.0,-14.780240923280088,384,10752,cem,20,29.0,0.9745248690235131,0.004383965337844784,59.67445469402494,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,28,0.7823659268890998,-0.043673079434647585,-0.05943304228889661,0.7188389575003167,0.7188389575003167,0.9449152542372882,nan,-0.6123227331686593,-0.6120964435570402,0.00017661432578568867,4.967528583346184e-05,0.0,-0.6123227331686593,-15.28374142104019,0.01938563421017643,0.08943660119838143,0.0,-15.392563656448747,384,11136,cem,20,30.0,0.9756308096861763,0.004002519281971641,58.74165131976735,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,29,0.7188389575003167,-0.05943304228889661,0.07418455196105879,0.8535293095765742,0.8535293095765742,0.9483050847457627,nan,-0.5205753465062544,-0.5167294468201421,0.00027516738748315157,0.0035707322986291423,0.0,-0.5205753465062544,-15.800470867860332,0.019660801597659584,0.09300733349701057,0.0,-15.913139002955,384,11520,cem,20,31.0,0.9809993772305051,0.003851024064596602,56.15286873101831,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,30,0.8535293095765742,0.07418455196105879,-0.04783181483173567,0.7653277104953704,0.7653277104953704,0.9516949152542373,nan,-0.013810310819969772,-0.010718317941402149,0.00011439412550487242,0.0029775987530627507,0.0,-0.013810310819969772,-15.811189185801734,0.019775195723164454,0.09598493225007332,0.0,-15.926949313774971,384,11904,cem,20,32.0,0.9786226894791477,0.0034006119843644394,56.33961472349368,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,31,0.7653277104953704,-0.04783181483173567,-0.007092953312392278,0.7558987710999805,0.7558987710999805,0.9550847457627119,nan,-0.0005693851759429245,-0.0002349387090298881,2.5154993345888296e-06,0.0003319309675784475,0.0,-0.0005693851759429245,-15.811424124510763,0.019777711222499043,0.09631686321765176,0.0,-15.927518698950914,384,12288,cem,20,33.0,0.9793330518367396,0.0034562321229318444,55.411346138912194,64.0,1.0000000000000002,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,32,0.7558987710999805,-0.007092953312392278,-0.06377598781212922,0.7651894037615273,0.7651894037615273,0.9584745762711865,nan,-0.0008807576115802815,-3.479550048996508e-05,0.00020336883107064275,0.0006425932800196737,0.0,-0.0008807576115802815,-15.811458920011253,0.019981080053569685,0.09695945649767143,0.0,-15.928399456562495,384,12672,cem,20,34.0,0.9850180619827038,0.003064475867845856,52.485724916060505,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,33,0.7651894037615273,-0.06377598781212922,0.0007613721874343941,0.7965766375847256,0.7965766375847256,0.961864406779661,nan,-0.0010637611381537453,-0.00023071798663070064,2.8984380389931715e-08,0.0008330141671426547,0.0,-0.0010637611381537453,-15.811689637997883,0.019981109037950074,0.09779247066481409,0.0,-15.929463217700649,384,13056,cem,20,35.0,0.9883751208795608,0.0029094111806396068,50.835233689868765,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,34,0.7965766375847256,0.0007613721874343941,-0.013404492540732806,0.797174936011446,0.797174936011446,0.9652542372881356,nan,-0.002218501534411951,-0.0021693831686988765,8.984021013728073e-06,4.0134344699346315e-05,0.0,-0.002218501534411951,-15.813859021166582,0.019990093058963803,0.09783260500951343,0.0,-15.93168171923506,384,13440,cem,20,36.0,0.9933188595484919,0.002404084411838667,49.75972381052307,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,35,0.797174936011446,-0.013404492540732806,-0.008280003723285648,0.8570577293730073,0.8570577293730073,0.9686440677966102,nan,-0.00223415458789493,-0.0022254745876840207,3.42792308288121e-06,5.252077128028196e-06,0.0,-0.00223415458789493,-15.816084495754266,0.019993520982046684,0.09783785708664146,0.0,-15.933915873822954,384,13824,cem,20,37.0,0.9937265291099755,0.002544639294048275,47.44177261767335,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,36,0.8570577293730073,-0.008280003723285648,-0.12876814756444604,0.7767572312391862,0.7767572312391862,0.9720338983050848,nan,-0.015193897771120646,-0.011461357418504067,0.0008290617913589476,0.0029034785612576317,0.0,-0.015193897771120646,-15.82754585317277,0.02082258277340563,0.10074133564789908,0.0,-15.949109771594076,384,14208,cem,20,38.0,0.9954848543961081,0.00251856794921708,45.47243953930696,64.0,0.9999999999999998,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,37,0.7767572312391862,-0.12876814756444604,-0.09346228714892224,0.7749598143203309,0.7749598143203309,0.9754237288135593,nan,-0.00140201013547875,-0.00071594942358728,0.0004367599559553798,0.0002493007559360902,0.0,-0.00140201013547875,-15.828261802596357,0.02125934272936101,0.10099063640383517,0.0,-15.950511781729555,384,14592,cem,20,39.0,1.0000626675321347,0.002577636687040395,42.721391695522904,64.0,1.0000000000000004,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,38,0.7749598143203309,-0.09346228714892224,-0.12072762128255667,0.7049546575862202,0.7049546575862202,0.978813559322034,nan,-0.0015004299470163629,-0.0006229923309053954,0.0007287579270272215,0.0001486796890837461,0.0,-0.0015004299470163629,-15.828884794927262,0.021988100656388232,0.10113931609291892,0.0,-15.952012211676571,384,14976,cem,20,40.0,1.003311503314734,0.0030853270041565073,41.055311350305224,64.0,1.0,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,39,0.7049546575862202,-0.12072762128255667,-0.0005804183188852681,0.7712295531424792,0.7712295531424792,0.9822033898305085,nan,-0.004916169793444642,-0.0020290828731746673,1.684427124488004e-08,0.00288707007599873,0.0,-0.004916169793444642,-15.830913877800437,0.021988117500659477,0.10402638616891764,0.0,-15.956928381470016,384,15360,cem,20,41.0,1.0133196407741334,0.0032748728556762675,39.1879779005135,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,40,0.7712295531424792,-0.0005804183188852681,-0.09952733495407527,0.6558599375679197,0.6558599375679197,0.9855932203389831,nan,-0.002904076909104632,-0.0004506939266293488,0.0004952845201530347,0.0019580984623222483,0.0,-0.002904076909104632,-15.831364571727066,0.02248340202081251,0.10598448463123988,0.0,-15.95983245837912,384,15744,cem,20,42.0,1.008926939524388,0.0030053475782278226,39.4337674290979,64.0,0.9999999999999999,M2,,,,,,,,,
Toy1,1,ps_brpc,BRPC,PS,41,0.6558599375679197,-0.09952733495407527,0.006322939191712255,0.6977963492290723,0.6977963492290723,0.9889830508474576,nan,-0.011105206440064755,-0.008862351354715975,1.9989780011045416e-06,0.0022408561073476753,0.0,-0.011105206440064755,-15.840226923081783,0.022485400998813614,0.10822534073858756,0.0,-15.970937664819186,384,16128,cem,20,43.0,1.009638761711936,0.002933792811702906,38.47722433365452,64.0,1.0,M2,,,,,,,,,
