environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,10,0.5867853267850365,0.35518601681580725,-0.1502140674983381,0.43505310926303953,0.43505310926303953,0.8838983050847458,nan,-0.3965310820788909,-0.34431701973022205,0.0011282133037197638,0.05108584904494904,0.0,-0.3965310820788909,-4.229096542891559,0.1152331999428109,1.5588910388868802,0.0,-5.9032207817212505,1920,21120,cem,20,,,,,,,M10,"[0.974309290879459, 0.007420187899687341, 0.0067729457152737385, 0.003048846184222639, 0.0028592421773611433, 0.001901585074611638, 0.0018879059936635222, 0.001799996075721016]","[0, 10, 9, 8, 7, 4, 3, 6]",1.0,0.0,0.0,0.017241979799183717,8.0,"[0.9999999999999998, 1.0, 0.9999999999999999, 1.0, 1.0, 0.9999999999999998, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,11,0.43505310926303953,-0.1502140674983381,-0.07645562074213938,0.38101437680121036,0.38101437680121036,0.8872881355932203,nan,-0.1906515426701689,-0.1892712078794382,0.0002922730971532927,0.0010880616935774003,0.0,-0.1906515426701689,-4.418367750770996,0.11552547303996419,1.5599791005804575,0.0,-6.09387232439142,1920,23040,cem,20,,,,,,,M10,"[0.9698938942907968, 0.008594701126276935, 0.006829765036422325, 0.006099474861124168, 0.0027737015870236974, 0.002602948386177296, 0.0016535484495805563, 0.0015519662625983206]","[0, 11, 10, 9, 8, 7, 4, 6]",1.0,0.0,0.0,0.021523941023823427,8.0,"[1.0000000000000002, 1.0, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,12,0.38101437680121036,-0.07645562074213938,0.5344148853681833,0.958785767977565,0.958785767977565,0.8906779661016949,nan,-0.23408447386146547,-0.1451719553292147,0.014279963485154423,0.07463255504709636,0.0,-0.23408447386146547,-4.563539706100211,0.1298054365251186,1.6346116556275538,0.0,-6.3279567982528855,1920,24960,cem,20,,,,,,,M10,"[0.9583525642180988, 0.014875017298708215, 0.007719733051182591, 0.006730696864940426, 0.005524881369736215, 0.0025836027580570732, 0.00256694305802226, 0.0016465613812543755]","[0, 12, 11, 10, 9, 8, 7, 4]",0.9999999999999999,0.0,0.0,0.029325447214831234,8.0,"[1.0, 1.0, 0.9999999999999997, 1.0000000000000004, 1.0000000000000002, 1.0000000000000002, 1.0, 1.0000000000000004]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,13,0.958785767977565,0.5344148853681833,-0.03206410490463574,0.8837464470648184,0.8837464470648184,0.8940677966101694,nan,-0.9835012435015984,-0.9192701488763291,5.140534116677428e-05,0.06417968928410252,0.0,-0.9835012435015984,-5.48280985497654,0.12985684186628538,1.6987913449116563,0.0,-7.311458041754484,1920,26880,cem,20,,,,,,,M10,"[0.9743043588638665, 0.006266692658566895, 0.004633679348704802, 0.0037365912075340672, 0.003572554937269377, 0.0035237492077381614, 0.002085372493038593, 0.001877001283281734]","[0, 13, 12, 10, 11, 9, 7, 8]",1.0,0.0,0.0,0.014472926944541074,8.0,"[0.9999999999999998, 1.0, 0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0000000000000002, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,14,0.8837464470648184,-0.03206410490463574,-0.29710825549300013,0.5729327794264237,0.5729327794264237,0.8974576271186441,nan,-0.7994711288260162,-0.78100778269969,0.0044136657741046924,0.014049680352221518,0.0,-0.7994711288260162,-6.26381763767623,0.13427050764039006,1.7128410252638777,0.0,-8.110929170580501,1920,28800,cem,20,,,,,,,M10,"[0.9739878652515022, 0.006958875429374594, 0.004560965806600031, 0.003490349031911197, 0.0031719958698089774, 0.0030170064216392275, 0.002879345432992145, 0.0019335967561717946]","[0, 14, 13, 12, 10, 9, 11, 7]",1.0,0.0,0.0,0.01501019026788582,8.0,"[1.0, 0.9999999999999998, 0.9999999999999998, 1.0000000000000002, 0.9999999999999999, 1.0, 0.9999999999999999, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,15,0.5729327794264237,-0.29710825549300013,-0.28352593527720893,0.27047122525069883,0.27047122525069883,0.9008474576271186,nan,-0.3323082134245168,-0.3282519697412871,0.004019347798740803,3.689588448885806e-05,0.0,-0.3323082134245168,-6.592069607417517,0.13828985543913086,1.7128779211483667,0.0,-8.443237384005018,1920,30720,cem,20,,,,,,,M10,"[0.9730126697232869, 0.007036080930403078, 0.00529856468601613, 0.003595619537144671, 0.0028880825561800384, 0.0028538166156771307, 0.0027861032921382856, 0.0025290626591538004]","[0, 15, 14, 13, 9, 10, 12, 11]",1.0,0.0,0.0,0.01593026515356388,8.0,"[0.9999999999999999, 1.0, 0.9999999999999999, 0.9999999999999999, 1.0, 1.0, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,16,0.27047122525069883,-0.28352593527720893,1.0,1.3596240446360388,1.3596240446360388,0.9042372881355932,nan,-0.4526424489944611,-0.07315468368861426,0.05,0.32948776530584684,0.0,-0.4526424489944611,-6.665224291106131,0.18828985543913085,2.0423656864542137,0.0,-8.895879832999478,1920,32640,cem,20,,,,,,,M10,"[0.963012196911183, 0.014287658146245951, 0.005755118811478268, 0.0050070209730991595, 0.003138886142531418, 0.0030239711687516002, 0.002911548040713087, 0.0028635998059974243]","[0, 16, 15, 14, 13, 10, 12, 9]",0.9999999999999999,0.0,0.0,0.025049797930823375,8.0,"[0.9999999999999999, 0.9999999999999998, 1.0000000000000002, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,17,1.3596240446360388,1.0,0.06355034267364931,1.374423199336037,1.374423199336037,0.9076271186440678,nan,-2.024167067196486,-1.8485775427524613,0.00020193230269691264,0.17538759214132793,0.0,-2.024167067196486,-8.513801833858592,0.18849178774182776,2.2177532785955414,0.0,-10.920046900195963,1920,34560,cem,20,,,,,,,M10,"[0.9770320082589117, 0.006574122121525861, 0.003796180285553688, 0.0026755177089854733, 0.0026293285938772306, 0.0025302911879827635, 0.002454146997631797, 0.0023084048455316508]","[0, 17, 16, 14, 15, 13, 9, 10]",1.0000000000000002,0.0,0.0,0.01299963100095678,8.0,"[1.0, 1.0000000000000002, 1.0, 0.9999999999999997, 0.9999999999999998, 0.9999999999999999, 1.0, 0.9999999999999999]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,18,1.374423199336037,0.06355034267364931,-0.4006348783303099,0.9824824742290407,0.9824824742290407,0.9110169491525424,nan,-1.9401581300395436,-1.8890391308731076,0.008025415286737113,0.04309358387969889,0.0,-1.9401581300395436,-10.4028409647317,0.19651720302856487,2.2608468624752405,0.0,-12.860205030235507,1920,36480,cem,20,,,,,,,M10,"[0.9733686730623716, 0.006989503410959845, 0.005676388939095602, 0.00327543071341528, 0.0028198829536796644, 0.0027274031476520557, 0.00259639237787298, 0.0025463253949529266]","[0, 18, 17, 16, 9, 14, 10, 15]",1.0,0.0,0.0,0.01594132306347073,8.0,"[1.0, 0.9999999999999997, 1.0000000000000002, 1.0, 1.0, 1.0000000000000004, 1.0, 0.9999999999999999]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,19,0.9824824742290407,-0.4006348783303099,0.4789625556860919,1.4195233369381135,1.4195233369381135,0.9144067796610169,nan,-1.131480397840333,-0.9652718121672176,0.011470256487467636,0.1547383291856477,0.0,-1.131480397840333,-11.368112776898919,0.2079874595160325,2.415585191660888,0.0,-13.99168542807584,1920,38400,cem,20,,,,,,,M10,"[0.9747300171677766, 0.005682054394427112, 0.005232625447853961, 0.003621997257702463, 0.0029378505411900907, 0.002748493684776776, 0.0025531955011986155, 0.0024937660050744206]","[0, 19, 17, 18, 16, 9, 10, 14]",1.0,0.0,0.0,0.014536677099983537,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0, 0.9999999999999997, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,20,1.4195233369381135,0.4789625556860919,-0.5441190407921792,0.8775639258184909,0.8775639258184909,0.9177966101694915,nan,-2.239188971250053,-2.015046504111917,0.014803276527630058,0.2093391906105056,0.0,-2.239188971250053,-13.383159281010835,0.22279073604366256,2.6249243822713937,0.0,-16.23087439932589,1920,40320,cem,20,,,,,,,M10,"[0.9746768049877158, 0.0063510936952059635, 0.005070457688078822, 0.0029746425127623985, 0.0029510120683301686, 0.0027623526175768755, 0.0026326873293322393, 0.002580949100997706]","[0, 20, 17, 9, 16, 10, 19, 18]",1.0,0.0,0.0,0.011564730125535909,8.0,"[0.9999999999999998, 0.9999999999999999, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,21,0.8775639258184909,-0.5441190407921792,0.025192471384465065,0.8824442469072393,0.8824442469072393,0.9211864406779661,nan,-0.8349732965080561,-0.7701184438979617,3.1733030722854554e-05,0.0648231195793715,0.0,-0.8349732965080561,-14.153277724908797,0.2228224690743854,2.689747501850765,0.0,-17.06584769583395,1920,42240,cem,20,,,,,,,M10,"[0.976423588101041, 0.005333602110729666, 0.004331057704287199, 0.0033354205531395302, 0.003140833753830271, 0.002743227468478792, 0.002488855073301098, 0.0022034152351925198]","[0, 21, 17, 20, 9, 10, 16, 18]",1.0,0.0,0.0,0.008669022663869196,8.0,"[0.9999999999999999, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0000000000000002, 1.0, 0.9999999999999998, 0.9999999999999998]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,22,0.8824442469072393,0.025192471384465065,-0.11641127036697302,0.787761270387789,0.787761270387789,0.9245762711864407,nan,-0.783395752028709,-0.7787078488996848,0.0006775791934226246,0.004010323935601594,0.0,-0.783395752028709,-14.931985573808483,0.22350004826780803,2.6937578257863666,0.0,-17.84924344786266,1920,44160,cem,20,,,,,,,M10,"[0.9753322656651923, 0.006696924110130856, 0.003841253172310859, 0.0038089998945198328, 0.002995297886188603, 0.0027266910744800574, 0.002333835005617212, 0.0022647331915602175]","[0, 22, 21, 17, 20, 9, 10, 16]",0.9999999999999999,0.0,0.0,0.013533475168630318,8.0,"[0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999996, 0.9999999999999999, 1.0, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,23,0.787761270387789,-0.11641127036697302,-0.14202389983827327,0.595712259935415,0.595712259935415,0.9279661016949152,nan,-0.6217075598869336,-0.6205678191229832,0.0010085394062635939,0.0001312013576868236,0.0,-0.6217075598869336,-15.552553392931467,0.2245085876740716,2.693889027144053,0.0,-18.47095100774959,1920,46080,cem,20,,,,,,,M10,"[0.9670515948346491, 0.009742356837554759, 0.0059442107818039585, 0.003929223267125568, 0.003917062276940864, 0.003377865274065873, 0.0031373863277282714, 0.002900300400131816]","[0, 23, 22, 17, 21, 9, 20, 10]",1.0000000000000002,0.0,0.0,0.01960362989629958,8.0,"[1.0, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0000000000000002, 1.0000000000000002, 0.9999999999999999]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,24,0.595712259935415,-0.14202389983827327,0.21216902572285637,0.810018047130114,0.810018047130114,0.9313559322033899,nan,-0.38221440711467913,-0.35487309663735944,0.0022507847738093044,0.025090525703510388,0.0,-0.38221440711467913,-15.907426489568826,0.2267593724478809,2.7189795528475638,0.0,-18.85316541486427,1920,48000,cem,20,,,,,,,M10,"[0.9675403610798716, 0.007532317567040003, 0.006807930185981064, 0.005288217812619379, 0.003499657577312067, 0.0034641554390811395, 0.0030481054548661267, 0.0028192548832287052]","[0, 24, 23, 22, 21, 17, 9, 20]",1.0000000000000002,0.0,0.0,0.019628465565640445,8.0,"[1.0, 1.0, 0.9999999999999999, 1.0, 1.0, 0.9999999999999998, 1.0, 0.9999999999999999]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,25,0.810018047130114,0.21216902572285637,0.28676813855723404,1.1864889455712042,1.1864889455712042,0.9347457627118644,nan,-0.661354040468198,-0.6561292366764837,0.0041117982645790495,0.0011130055271352424,0.0,-0.661354040468198,-16.56355572624531,0.23087117071245997,2.720092558374699,0.0,-19.51451945533247,1920,49920,cem,20,,,,,,,M10,"[0.9476067773755019, 0.02022666589585355, 0.010473058788753835, 0.0065529171367413545, 0.005867035322472224, 0.003694021071502795, 0.003585287781251219, 0.001994236627923138]","[0, 25, 24, 22, 23, 21, 20, 17]",1.0,0.0,0.0,0.036566760007079604,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,26,1.1864889455712042,0.28676813855723404,-0.17541597650746693,1.0664119317005172,1.0664119317005172,0.938135593220339,nan,-1.4520173874469995,-1.407756017962668,0.0015385382407034098,0.042722831243628155,0.0,-1.4520173874469995,-17.971311744207977,0.23240970895316337,2.762815389618327,0.0,-20.96653684277947,1920,51840,cem,20,,,,,,,M10,"[0.9546238910220143, 0.012541263758732407, 0.008926002297768335, 0.006255295732320536, 0.006041506305910774, 0.004117762468831421, 0.003771065038910251, 0.0037232133755118473]","[0, 25, 24, 22, 26, 23, 20, 21]",0.9999999999999999,0.0,0.0,0.027508772362411515,8.0,"[0.9999999999999998, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,27,1.0664119317005172,-0.17541597650746693,-0.4014950334774039,0.6794745357837187,0.6794745357837187,0.9415254237288135,nan,-1.155516669168663,-1.1372344080732286,0.008059913095351085,0.010222348000083202,0.0,-1.155516669168663,-19.108546152281207,0.24046962204851446,2.7730377376184103,0.0,-22.12205351194813,1920,53760,cem,20,,,,,,,M10,"[0.9606875077448471, 0.008720884262602698, 0.007316262212399195, 0.006772659242287042, 0.00579813256627901, 0.003798500857582388, 0.003502927295143417, 0.0034031258188591653]","[0, 25, 24, 27, 22, 26, 20, 21]",1.0,0.0,0.0,0.019292044362472126,8.0,"[1.0, 1.0000000000000004, 1.0, 0.9999999999999998, 1.0, 1.0000000000000002, 0.9999999999999999, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,28,0.6794745357837187,-0.4014950334774039,0.09112982642429707,0.7208394430241489,0.7208394430241489,0.9449152542372882,nan,-0.5106367275603403,-0.4616856447785001,0.0004152322632061256,0.0485358505186341,0.0,-0.5106367275603403,-19.57023179705971,0.2408848543117206,2.8215735881370443,0.0,-22.63269023950847,1920,55680,cem,20,,,,,,,M10,"[0.9493696358605993, 0.01379917771383021, 0.008699842951025962, 0.007389963950339881, 0.005848394514942701, 0.005243305753721732, 0.004899231491000614, 0.004750447764539595]","[0, 28, 27, 22, 25, 24, 20, 21]",1.0,0.0,0.0,0.02249902066485617,8.0,"[1.0000000000000004, 0.9999999999999998, 0.9999999999999999, 0.9999999999999998, 1.0, 1.0000000000000002, 0.9999999999999999, 0.9999999999999999]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,29,0.7208394430241489,0.09112982642429707,0.33928805703379666,1.0933519471481215,1.0933519471481215,0.9483050847457627,nan,-0.5376818233855012,-0.5196095026193652,0.005755819282288443,0.012316501483847518,0.0,-0.5376818233855012,-20.089841299679073,0.24664067359400904,2.833890089620892,0.0,-23.17037206289397,1920,57600,cem,20,,,,,,,M10,"[0.9568708444746779, 0.0077891405439818266, 0.0073792458598764465, 0.006354876944124181, 0.005988999777472839, 0.00555992996276439, 0.0050463249661493025, 0.005010637470952969]","[0, 22, 29, 28, 25, 24, 20, 21]",0.9999999999999999,0.0,0.0,0.013734122804000628,8.0,"[0.9999999999999996, 1.0, 1.0, 1.0, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,30,1.0933519471481215,0.33928805703379666,-0.19451223652710767,0.9499570934420265,0.9499570934420265,0.9516949152542373,nan,-0.17677086079948678,-0.11789055961040638,0.0018917505079388739,0.05698855068114153,0.0,-0.17677086079948678,-20.207731859289478,0.24853242410194792,2.8908786403020335,0.0,-23.347142923693458,1920,59520,cem,20,,,,,,,M10,"[0.9546067833536434, 0.008394478288309571, 0.007489038672367252, 0.006357483478827579, 0.006248114276233604, 0.00597071915504657, 0.00572970249030161, 0.005203680285270527]","[0, 22, 30, 24, 25, 21, 20, 29]",1.0,0.0,0.0,0.01269271895763778,8.0,"[1.0000000000000002, 1.0, 1.0000000000000004, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,31,0.9499570934420265,-0.19451223652710767,-0.31582581917587516,0.6562589110573552,0.6562589110573552,0.9550847457627119,nan,-0.04791353368770481,-0.03998283921778332,0.00498729740290563,0.002943397067015868,0.0,-0.04791353368770481,-20.24771469850726,0.2535197215048536,2.8938220373690493,0.0,-23.395056457381163,1920,61440,cem,20,,,,,,,M10,"[0.9544504660186587, 0.008103629090951248, 0.007033268610666933, 0.0066174717888831695, 0.006238356429973467, 0.0061468070405646304, 0.0058095494546525515, 0.005600451565649167]","[0, 22, 31, 24, 21, 25, 20, 30]",0.9999999999999998,0.0,0.0,0.0126337201763161,8.0,"[0.9999999999999999, 0.9999999999999997, 0.9999999999999999, 1.0000000000000004, 0.9999999999999998, 1.0, 1.0, 0.9999999999999998]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,32,0.6562589110573552,-0.31582581917587516,0.45310475797075794,1.1426784763754216,1.1426784763754216,0.9584745762711865,nan,-0.13730343433515066,-0.008787391756152837,0.010265196084786958,0.11825084649421086,0.0,-0.13730343433515066,-20.256502090263414,0.2637849175896405,3.01207288386326,0.0,-23.532359891716315,1920,63360,cem,20,,,,,,,M10,"[0.9520273732525515, 0.009461257590110541, 0.008286319452210754, 0.006717541573438618, 0.006334700841789268, 0.006178896201502783, 0.005917448782921812, 0.005076462305474554]","[0, 32, 22, 24, 21, 25, 20, 31]",0.9999999999999998,0.0,0.0,0.014537719895585095,8.0,"[1.0, 0.9999999999999997, 1.0, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0000000000000002]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,33,1.1426784763754216,0.45310475797075794,-0.5407191658449181,0.6091290020700872,0.6091290020700872,0.961864406779661,nan,-0.36635244493380115,-0.15419638580852257,0.014618860815601202,0.19753719830967736,0.0,-0.36635244493380115,-20.410698476071936,0.2784037784052417,3.2096100821729374,0.0,-23.898712336650117,1920,65280,cem,20,,,,,,,M10,"[0.9551759473585442, 0.007821855432506493, 0.007123399117475248, 0.0065591731384855665, 0.0062683911460536, 0.006028254296290642, 0.005999780466113082, 0.005023199044531333]","[0, 22, 33, 21, 24, 20, 25, 32]",1.0,0.0,0.0,0.012146598162006582,8.0,"[0.9999999999999999, 0.9999999999999999, 1.0, 0.9999999999999998, 0.9999999999999998, 0.9999999999999999, 1.0000000000000002, 0.9999999999999998]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,34,0.6091290020700872,-0.5407191658449181,-0.3812058168109759,0.26848887220848877,0.26848887220848877,0.9652542372881356,nan,-0.03219943350030051,-0.019844638057769485,0.007265893738526165,0.005088901704004854,0.0,-0.03219943350030051,-20.430543114129705,0.28566967214376787,3.2146989838769424,0.0,-23.930911770150416,1920,67200,cem,20,,,,,,,M10,"[0.9620821176656172, 0.010084678069159757, 0.005541454157193116, 0.004619320776009151, 0.004553025623376832, 0.0045419781841748484, 0.004428725512279735, 0.004148700012189266]","[0, 34, 33, 22, 24, 25, 32, 21]",1.0,0.0,0.0,0.02005485773863261,8.0,"[1.0000000000000002, 1.0, 1.0, 0.9999999999999999, 0.9999999999999998, 0.9999999999999998, 1.0000000000000002, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,35,0.26848887220848877,-0.3812058168109759,0.1607903885248331,0.4605366350837509,0.4605366350837509,0.9686440677966102,nan,-0.2918976209588347,-0.23185296618705306,0.001292677452098339,0.058751977319683284,0.0,-0.2918976209588347,-20.662396080316757,0.2869623495958662,3.273450961196626,0.0,-24.22280939110925,1920,69120,cem,20,,,,,,,M10,"[0.9561589953639323, 0.01300648962113424, 0.009546350500730423, 0.005080319378661705, 0.0041108410524251645, 0.004084189467797574, 0.004026881242820892, 0.003985933372497719]","[0, 35, 34, 33, 25, 32, 24, 22]",1.0,0.0,0.0,0.027633159500526368,8.0,"[0.9999999999999999, 1.0000000000000004, 0.9999999999999999, 0.9999999999999998, 1.0, 0.9999999999999999, 0.9999999999999998, 0.9999999999999999]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,36,0.4605366350837509,0.1607903885248331,0.1948820963365325,0.6333453957538492,0.6333453957538492,0.9720338983050848,nan,-0.0859204401105673,-0.08378903962863758,0.0018989515736260768,0.0002324489083036572,0.0,-0.0859204401105673,-20.746185119945395,0.28886130116949227,3.2736834101049297,0.0,-24.308729831219818,1920,71040,cem,20,,,,,,,M10,"[0.9534353660342416, 0.01084299650678916, 0.00983656664979271, 0.008202946389696026, 0.004567908428760836, 0.004436619672643059, 0.004381893283188492, 0.004295703034888181]","[0, 36, 35, 34, 33, 22, 24, 25]",1.0,0.0,0.0,0.0288825095462779,8.0,"[1.0, 0.9999999999999999, 1.0, 0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999996, 1.0000000000000002]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,37,0.6333453957538492,0.1948820963365325,0.08690021193781909,0.7598716481344312,0.7598716481344312,0.9754237288135593,nan,-0.016317896505227383,-0.013608296691826068,0.0003775823417418938,0.0023320174716594216,0.0,-0.016317896505227383,-20.75979341663722,0.28923888351123417,3.276015427576589,0.0,-24.325047727725046,1920,72960,cem,20,,,,,,,M10,"[0.9634130441379026, 0.006491042047405805, 0.0064421275710436435, 0.005907482528132297, 0.0055738196399388335, 0.0041292535762740635, 0.0041001037172908265, 0.003943126782011852]","[0, 37, 34, 35, 36, 25, 24, 22]",0.9999999999999999,0.0,0.0,0.017972344215476936,8.0,"[1.0000000000000002, 1.0, 1.0, 0.9999999999999997, 1.0, 0.9999999999999996, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,38,0.7598716481344312,0.08690021193781909,-0.08079537980306778,0.7198354626448458,0.7198354626448458,0.978813559322034,nan,-0.006048206404631359,-9.744943689001898e-05,0.00032639466987609863,0.005624362297865242,0.0,-0.006048206404631359,-20.75989086607411,0.2895652781811103,3.281639789874454,0.0,-24.331095934129678,1920,74880,cem,20,,,,,,,M10,"[0.9671655396804664, 0.006066700904742606, 0.0055598568304307955, 0.004617579267602508, 0.004513357366836273, 0.004152351228932202, 0.003967390165298037, 0.003957224555691074]","[0, 38, 34, 37, 35, 25, 36, 24]",0.9999999999999999,0.0,0.0,0.014651670337643152,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0000000000000002, 0.9999999999999997, 1.0000000000000004]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,39,0.7198354626448458,-0.08079537980306778,0.07973252577488532,0.8791049677677902,0.8791049677677902,0.9822033898305085,nan,-0.006381604791021478,-0.000909899313850495,0.0003178637833221376,0.005153841693848846,0.0,-0.006381604791021478,-20.76080076538796,0.28988314196443243,3.286793631568303,0.0,-24.337477538920698,1920,76800,cem,20,,,,,,,M10,"[0.9649213359809345, 0.0072076610064657695, 0.005779839321239457, 0.005498858764648419, 0.004503800751271929, 0.004471007290200242, 0.0038502076859836627, 0.003767289199255969]","[0, 39, 38, 34, 37, 35, 25, 36]",1.0,0.0,0.0,0.017491301078977155,8.0,"[1.0, 1.0000000000000002, 0.9999999999999999, 1.0, 0.9999999999999998, 0.9999999999999998, 0.9999999999999997, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,40,0.8791049677677902,0.07973252577488532,0.064543169635143,1.0376061459391848,1.0376061459391848,0.9855932203389831,nan,-0.01692252704763768,-0.016668092702322154,0.00020829103732754233,4.614330798798552e-05,0.0,-0.01692252704763768,-20.77746885809028,0.29009143300176,3.2868397748762908,0.0,-24.354400065968335,1920,78720,cem,20,,,,,,,M10,"[0.9613686334249347, 0.006790151834992605, 0.006451408390328378, 0.006206266275302112, 0.0058382709745566875, 0.004780132744983657, 0.0043195238726444155, 0.0042456124822575145]","[0, 39, 38, 34, 40, 35, 37, 36]",1.0000000000000002,0.0,0.0,0.019079831199877672,8.0,"[1.0, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0000000000000002]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,41,1.0376061459391848,0.064543169635143,-0.6778876665141028,0.4579625822008585,0.4579625822008585,0.9889830508474576,nan,-0.21593458889564207,-0.08271729518199164,0.022976584420596774,0.11024070929305366,0.0,-0.21593458889564207,-20.860186153272274,0.3130680174223568,3.3970804841693445,0.0,-24.570334654863977,1920,80640,cem,20,,,,,,,M10,"[0.9598919124356365, 0.008804230590195812, 0.006311475610355082, 0.006242756721362631, 0.005655820005501709, 0.004725684241156437, 0.004363246863392641, 0.004004873532399195]","[0, 41, 34, 38, 39, 35, 40, 36]",1.0,0.0,0.0,0.01882329745909016,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,42,0.4579625822008585,-0.6778876665141028,0.020641290310463217,0.48524738213345553,0.48524738213345553,0.9923728813559323,nan,-0.18289569724255766,-0.08528585339479032,2.1303143284041135e-05,0.0975885407044833,0.0,-0.18289569724255766,-20.945472006667064,0.3130893205656408,3.494669024873828,0.0,-24.753230352106534,1920,82560,cem,20,,,,,,,M10,"[0.9600671292578475, 0.009118623453729617, 0.006353519297368853, 0.006026055094002906, 0.005491711667064765, 0.004701397465347422, 0.004263266388248681, 0.003978297376390316]","[0, 42, 34, 41, 38, 35, 39, 36]",1.0,0.0,0.0,0.015144678547732524,8.0,"[1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0000000000000002, 1.0]",
Toy1,0,ce_bbrpc,BOCPD-BRPC,CE,43,0.48524738213345553,0.020641290310463217,0.012090458062014253,0.5493330422095756,0.5493330422095756,0.9957627118644068,nan,-0.0701158809724242,-0.07009394866718852,7.308958807466273e-06,1.4623346428222953e-05,0.0,-0.0701158809724242,-21.015565955334253,0.3130966295244483,3.4946836482202563,0.0,-24.823346233078958,1920,84480,cem,20,,,,,,,M10,"[0.9624565937612335, 0.007813417338641467, 0.006134839001175969, 0.005367325362243211, 0.005227842118550948, 0.004678871405829155, 0.00430321134170587, 0.0040178996706195895]","[0, 43, 34, 42, 38, 41, 35, 39]",0.9999999999999998,0.0,0.0,0.017859614106713835,8.0,"[0.9999999999999998, 1.0000000000000004, 1.0000000000000002, 1.0000000000000004, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0]",
