environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,51,0.8022520683431485,-0.11529590560312136,-0.1315552997776732,0.7537180598425355,0.7537180598425355,1.0228813559322034,nan,-0.00364849207090143,-0.0027302786461370666,0.000865339844979673,5.287357978468998e-05,0.0,-0.00364849207090143,-16.94260710081061,0.030981260005090737,0.13829220724614405,0.0,-17.111880568061842,192,9984,cem,20,,,,,,,M1,"[0.9480260879896711, 0.010222473832629263, 0.008758803315667979, 0.008180629172339077, 0.006911575556895001, 0.006246923783143695, 0.005975410680380536, 0.005678095669273426]","[0, 14, 42, 32, 35, 44, 13, 51]",1.0,0.0,0.0,0.005678095669273426,8.0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,52,0.7537180598425355,-0.1315552997776732,-0.05021637881991879,0.7958808039922409,0.7958808039922409,1.026271186440678,nan,-0.001463112216596318,-1.382396899267497e-05,0.00012608423508927944,0.0013232040125143636,0.0,-0.001463112216596318,-16.9426209247796,0.031107344240180017,0.13961541125865842,0.0,-17.11334368027844,192,10176,cem,20,,,,,,,M1,"[0.9480985976584266, 0.010312013814441514, 0.00916409760603077, 0.008394212278026253, 0.00697557293740184, 0.006672444719528875, 0.006419678421105397, 0.00396338256503874]","[0, 14, 42, 32, 35, 44, 13, 52]",1.0,0.0,0.0,0.00396338256503874,8.0,"[0.9999999999999997, 1.0000000000000004, 0.9999999999999998, 1.0, 1.0, 1.0000000000000002, 0.9999999999999998, 1.0000000000000002]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,53,0.7958808039922409,-0.05021637881991879,-0.08001993010205675,0.8188979903227489,0.8188979903227489,1.0296610169491527,nan,-0.0026028579694567385,-0.0021050481749744308,0.0003201594606769024,0.0001776503338054055,0.0,-0.0026028579694567385,-16.944725972954576,0.03142750370085692,0.13979306159246382,0.0,-17.115946538247897,192,10368,cem,20,,,,,,,M1,"[0.9451632096254882, 0.01065893642156884, 0.009765849975257791, 0.008573199012446032, 0.006991784497704131, 0.0069596881357605125, 0.006845365013873174, 0.0050419673179013785]","[0, 14, 42, 32, 35, 44, 13, 53]",0.9999999999999999,0.0,0.0,0.0050419673179013785,8.0,"[0.9999999999999999, 0.9999999999999998, 1.0, 0.9999999999999999, 0.9999999999999999, 1.0, 1.0000000000000002, 1.0]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,54,0.8188979903227489,-0.08001993010205675,-0.12356410840634795,0.7664298452408798,0.7664298452408798,1.0330508474576272,nan,-0.005889556607665568,-0.004746933070513601,0.0007634044443127854,0.00037921909283918076,0.0,-0.005889556607665568,-16.94947290602509,0.0321909081451697,0.140172280685303,0.0,-17.121836094855563,192,10560,cem,20,,,,,,,M1,"[0.945627513988836, 0.010363970615144779, 0.009557887324267999, 0.008622355790684651, 0.006931354880380363, 0.006688277090051522, 0.006618793880336037, 0.005589846430298712]","[0, 14, 42, 32, 35, 44, 13, 54]",1.0000000000000002,0.0,0.0,0.005589846430298712,8.0,"[0.9999999999999998, 1.0000000000000002, 0.9999999999999999, 1.0, 1.0, 1.0, 1.0, 0.9999999999999999]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,55,0.7664298452408798,-0.12356410840634795,-0.08535320538582802,0.7720243307815107,0.7720243307815107,1.0364406779661017,nan,-0.0009262129200497422,-0.0002699398146392593,0.0003642584834817671,0.0002920146219287157,0.0,-0.0009262129200497422,-16.94974284583973,0.03255516662865147,0.1404642953072317,0.0,-17.122762307775613,192,10752,cem,20,,,,,,,M1,"[0.9456410320426103, 0.010512856637165474, 0.009556942982511625, 0.00866064998397672, 0.0068449350632676575, 0.006812552767612821, 0.006807692638063014, 0.005163337884792314]","[0, 14, 42, 32, 44, 35, 13, 55]",1.0,0.0,0.0,0.005163337884792314,8.0,"[0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999999, 1.0000000000000002, 0.9999999999999998, 0.9999999999999998, 1.0000000000000002]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,56,0.7720243307815107,-0.08535320538582802,-0.10003767660862903,0.7592816991241113,0.7592816991241113,1.0398305084745763,nan,-0.0010285747224546846,-0.00048507114637339843,0.0005003768370626322,4.312673901865417e-05,0.0,-0.0010285747224546846,-16.9502279169861,0.0330555434657141,0.14050742204625036,0.0,-17.123790882498067,192,10944,cem,20,,,,,,,M1,"[0.9465326601429747, 0.01040351060328498, 0.009481719401359489, 0.008805032380810462, 0.006933216519184709, 0.006900164844885876, 0.00679177553567247, 0.004151920571827262]","[0, 14, 42, 32, 44, 13, 35, 56]",0.9999999999999999,0.0,0.0,0.004151920571827262,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999997, 0.9999999999999996, 0.9999999999999998]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,57,0.7592816991241113,-0.10003767660862903,-0.051993418994377524,0.791711520141107,0.791711520141107,1.0432203389830508,nan,-0.0006829658575076852,-8.614993863052761e-05,0.0001351657809362449,0.0004616501379409127,0.0,-0.0006829658575076852,-16.950314066924733,0.033190709246650345,0.14096907218419127,0.0,-17.124473848355574,192,11136,cem,20,,,,,,,M1,"[0.9468523366696395, 0.010229667172112395, 0.009383197957210846, 0.00853663637028447, 0.00687822696305286, 0.006862910848004688, 0.006771428023887197, 0.004485595995808013]","[0, 14, 42, 32, 44, 13, 35, 57]",1.0,0.0,0.0,0.004485595995808013,8.0,"[1.0000000000000004, 1.0000000000000002, 0.9999999999999999, 1.0000000000000002, 0.9999999999999999, 1.0000000000000002, 0.9999999999999999, 0.9999999999999998]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,58,0.791711520141107,-0.051993418994377524,-0.15724912895231025,0.7177964741411293,0.7177964741411293,1.0466101694915255,nan,-0.005191968236044682,-0.0017398509124819763,0.0012363644278130148,0.0022157528957496915,0.0,-0.005191968236044682,-16.952053917837215,0.03442707367446336,0.14318482507994096,0.0,-17.12966581659162,192,11328,cem,20,,,,,,,M1,"[0.9464734130425162, 0.010096539519410336, 0.009226057955713721, 0.008359696019260595, 0.006764639111750181, 0.0067302488824981166, 0.006672344645110465, 0.005677060823740323]","[0, 14, 42, 32, 44, 13, 35, 58]",1.0,0.0,0.0,0.005677060823740323,8.0,"[1.0000000000000002, 1.0, 0.9999999999999999, 1.0, 1.0, 1.0, 1.0, 1.0]",
Toy1,1,ps_bbrpc,BOCPD-BRPC,PS,59,0.7177964741411293,-0.15724912895231025,-0.028894342164993578,0.816761436808716,0.816761436808716,1.05,nan,-0.004373801486443841,-0.0010370670777429508,4.1744150457386295e-05,0.0032949902582435036,0.0,-0.004373801486443841,-16.953090984914958,0.03446881782492075,0.14647981533818447,0.0,-17.134039618078063,192,11520,cem,20,,,,,,,M1,"[0.9515325878614114, 0.00919156927374386, 0.007950322123927074, 0.006929026242176531, 0.006623843059335935, 0.00637034378468743, 0.0060421127992651485, 0.005360194855452683]","[0, 14, 42, 32, 13, 44, 35, 59]",1.0,0.0,0.0,0.005360194855452683,8.0,"[0.9999999999999997, 1.0000000000000004, 0.9999999999999999, 1.0000000000000004, 1.0000000000000002, 1.0, 1.0, 1.0]",
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,0,0.0,0.0,0.5946618776156335,0.5785679228933178,0.5785679228933178,0.85,-0.10935229795296152,-0.08840568717233767,-0.0,0.017681137434467534,0.07072454973787014,0.0,-0.08840568717233767,0.0,0.017681137434467534,0.07072454973787014,0.0,-0.08840568717233767,192,192,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,1,0.5785679228933178,0.5946618776156335,0.24584647528129172,0.8053282840019528,0.8053282840019528,0.8533898305084745,-0.03060683114346281,-0.36209730285263364,-0.3347408414010882,0.0030220244704117394,0.024334436981133745,0.0,-0.36209730285263364,-0.3347408414010882,0.020703161904879273,0.09505898671900388,0.0,-0.4505029900249713,192,384,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,2,0.8053282840019528,0.24584647528129172,0.024328213022190653,0.8257611159016744,0.8257611159016744,0.8567796610169491,-0.01130255151159318,-0.6583973062138309,-0.6485536450135299,2.9593097442654348e-05,0.009814068102858377,0.0,-0.6583973062138309,-0.983294486414618,0.02073275500232193,0.10487305482186227,0.0,-1.1089002962388022,192,576,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,3,0.8257611159016744,0.024328213022190653,-0.023047817955243154,0.7886964971122029,0.7886964971122029,0.8601694915254237,-0.0006090003305778871,-0.6823568782930385,-0.6818814205351786,2.6560095624901436e-05,0.00044889766223495353,0.0,-0.6823568782930385,-1.6651759069497967,0.02075931509794683,0.10532195248409722,0.0,-1.7912571745318406,192,768,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,4,0.7886964971122029,-0.023047817955243154,-0.009722703636009994,0.722045353052767,0.722045353052767,0.8635593220338983,-6.711032340966324e-05,-0.6220824028396829,-0.6220421645570591,4.726548299684098e-06,3.5511734324126516e-05,0.0,-0.6220824028396829,-2.2872180715068557,0.020764041646246515,0.10535746421842135,0.0,-2.4133395773715236,192,960,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,5,0.722045353052767,-0.009722703636009994,0.045998340293890536,0.7500229893972276,0.7500229893972276,0.8669491525423728,-0.000767720866121466,-0.5220762511779121,-0.5213494918650949,0.00010579236548962768,0.000620966947327581,0.0,-0.5220762511779121,-2.808567563371951,0.020869834011736144,0.10597843116574893,0.0,-2.9354158285494356,192,1152,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,6,0.7500229893972276,0.045998340293890536,0.027457891800766215,0.7444464564877764,0.7444464564877764,0.8703389830508474,-0.00011356082345145358,-0.5626409310615261,-0.5625344846243537,3.7696791107129234e-05,6.874964606523918e-05,0.0,-0.5626409310615261,-3.3711020479963048,0.02090753080284327,0.10604718081181416,0.0,-3.4980567596109617,192,1344,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,7,0.7444464564877764,0.027457891800766215,0.024694677849848606,0.730116481270435,0.730116481270435,0.873728813559322,-3.874229156947732e-05,-0.5542325450031799,-0.5542005265772068,3.049135570539017e-05,1.5270702677091404e-06,0.0,-0.5542325450031799,-3.9253025745735117,0.02093802215854866,0.10604870788208187,0.0,-4.052289304614142,192,1536,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,8,0.730116481270435,0.024694677849848606,0.032599429216219236,0.7496343224682014,0.7496343224682014,0.8771186440677966,-9.219774270518159e-05,-0.5331357093808156,-0.5330700762227215,5.3136139261164416e-05,1.249701883282767e-05,0.0,-0.5331357093808156,-4.458372650796234,0.020991158297809825,0.1060612049009147,0.0,-4.585425013994957,192,1728,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,9,0.7496343224682014,0.032599429216219236,0.027293035156933633,0.7399732053457979,0.7399732053457979,0.8805084745762711,-0.00013844794454908121,-0.5619944944743457,-0.5619516174223593,3.724548840388077e-05,5.631563582484309e-06,0.0,-0.5619944944743457,-5.020324268218593,0.021028403786213706,0.10606683646449717,0.0,-5.147419508469302,192,1920,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,10,0.7399732053457979,0.027293035156933633,0.02437241988237006,0.7570063598421043,0.7570063598421043,0.8838983050847458,-3.172929495811093e-05,-0.5475917513709969,-0.5475603446297344,2.9700742546127366e-05,1.7059987164028131e-06,0.0,-0.5475917513709969,-5.567884612848327,0.021058104528759832,0.10606854246321358,0.0,-5.6950112598402995,192,2112,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,11,0.7570063598421043,0.02437241988237006,0.008558395721211629,0.6982462421572649,0.6982462421572649,0.8872881355932203,-6.18313757418139e-05,-0.5731123078202934,-0.5730586288413935,3.662306866042676e-06,5.001667203394052e-05,0.0,-0.5731123078202934,-6.140943241689721,0.021061766835625873,0.10611855913524752,0.0,-6.268123567660593,192,2304,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,12,0.6982462421572649,0.008558395721211629,0.04731983198078768,0.7230550484794577,0.7230550484794577,0.8906779661016949,-0.0005111157747965875,-0.4879602627998574,-0.48754781468674185,0.00011195832493449882,0.00030048978818103544,0.0,-0.4879602627998574,-6.628491056376463,0.02117372516056037,0.10641904892342856,0.0,-6.756083830460451,192,2496,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,13,0.7230550484794577,0.04731983198078768,0.034899210054956435,0.7024345129763657,0.7024345129763657,0.8940677966101694,-0.00010069020632144657,-0.5229003552445588,-0.5228086031316309,6.0897743122998626e-05,3.085436980488797e-05,0.0,-0.5229003552445588,-7.151299659508094,0.02123462290368337,0.10644990329323345,0.0,-7.27898418570501,192,2688,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,14,0.7024345129763657,0.034899210054956435,0.0460922677030642,0.7570056060423617,0.7570056060423617,0.8974576271186441,-0.00013766658534874635,-0.4935455267853474,-0.4934142450203441,0.00010622485710054678,2.505690790277276e-05,0.0,-0.4935455267853474,-7.644713904528438,0.021340847760783915,0.10647496020113623,0.0,-7.772529712490357,192,2880,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,15,0.7570056060423617,0.0460922677030642,0.0032793986697850584,0.7768982022540772,0.7768982022540772,0.9008474576271186,-0.00042856284394731726,-0.5734246136533172,-0.5730574875795633,5.377227817694006e-07,0.00036658835097214256,0.0,-0.5734246136533172,-8.217771392108002,0.021341385483565685,0.10684154855210837,0.0,-8.345954326143675,192,3072,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,16,0.7768982022540772,0.0032793986697850584,-0.019416137471820753,0.7538661681410078,0.7538661681410078,0.9042372881355932,-0.00016062555434597674,-0.6036926834574843,-0.6035708166656171,1.8849319716232098e-05,0.00010301747215098715,0.0,-0.6036926834574843,-8.821342208773618,0.021360234803281915,0.10694456602425935,0.0,-8.94964700960116,192,3264,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,17,0.7538661681410078,-0.019416137471820753,-0.008162584717822021,0.7569510858898156,0.7569510858898156,0.9076271186440678,-3.065458813007073e-05,-0.5683428593469875,-0.5683141994676063,3.33138946378108e-06,2.5328489917406487e-05,0.0,-0.5683428593469875,-9.389656408241224,0.021363566192745695,0.10696989451417675,0.0,-9.517989868948147,192,3456,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,18,0.7569510858898156,-0.008162584717822021,-0.010295150518358482,0.744556594354889,0.744556594354889,0.9110169491525424,-9.846737080958443e-06,-0.5729811555033596,-0.5729749464297711,5.299506209782846e-06,9.095673787235437e-07,0.0,-0.5729811555033596,-9.962631354670995,0.021368865698955478,0.10697080408155547,0.0,-10.090971024451507,192,3648,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,19,0.744556594354889,-0.010295150518358482,-0.005457330025095131,0.7301222765896201,0.7301222765896201,0.9144067796610169,-1.1823533630689856e-05,-0.5543706922213258,-0.5543645221973507,1.489122550140241e-06,4.680901425007772e-06,0.0,-0.5543706922213258,-10.516995876868345,0.021370354821505618,0.10697548498298048,0.0,-10.645341716672833,192,3840,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,20,0.7301222765896201,-0.005457330025095131,0.009506009658780736,0.7034417977103062,0.7034417977103062,0.9177966101694915,-5.133906680176222e-05,-0.5331278372902905,-0.5330785387724097,4.518210981641632e-06,4.4780306899010865e-05,0.0,-0.5331278372902905,-11.050074415640754,0.02137487303248726,0.1070202652898795,0.0,-11.178469553963124,192,4032,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,21,0.7034417977103062,0.009506009658780736,0.024146121313320418,0.7521695125117891,0.7521695125117891,0.9211864406779661,-0.00011947528029282186,-0.4949023810984828,-0.4948303627659074,2.915175872387933e-05,4.286657385147772e-05,0.0,-0.4949023810984828,-11.54490477840666,0.02140402479121114,0.10706313186373098,0.0,-11.673371935061606,192,4224,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,22,0.7521695125117891,0.024146121313320418,-0.00758123863490643,0.771465893892179,0.771465893892179,0.9245762711864407,-0.0003108966189416109,-0.5659631743850413,-0.5657589755522224,2.8737589619698955e-06,0.00020132507385686984,0.0,-0.5659631743850413,-12.110663753958884,0.02140689855017311,0.10726445693758785,0.0,-12.239335109446648,192,4416,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,23,0.771465893892179,-0.00758123863490643,-0.036433524044465745,0.7159730926981711,0.7159730926981711,0.9279661016949152,-0.00023876482877354958,-0.5953924863972446,-0.5951596254388588,6.637008371493318e-05,0.0001664908746709339,0.0,-0.5953924863972446,-12.705823379397742,0.021473268633888043,0.10743094781225879,0.0,-12.834727595843892,192,4608,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,24,0.7159730926981711,-0.036433524044465745,-0.00027521449141532095,0.7404808633005127,0.7404808633005127,0.9313559322033899,-0.00040751756300274494,-0.5128789579248816,-0.512617469467784,3.7871508142496886e-09,0.00026148466994684353,0.0,-0.5128789579248816,-13.218440848865527,0.021473272421038858,0.10769243248220563,0.0,-13.347606553768774,192,4800,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,25,0.7404808633005127,-0.00027521449141532095,-0.018719401561451764,0.7438547475594499,0.7438547475594499,0.9347457627118644,-0.00010524292149022689,-0.5483974673213483,-0.5483119089142725,1.7520799740944138e-05,6.80376073348999e-05,0.0,-0.5483974673213483,-13.766752757779798,0.021490793220779802,0.10776047008954052,0.0,-13.896004021090121,192,4992,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,26,0.7438547475594499,-0.018719401561451764,-0.017997267204776336,0.766467671226711,0.766467671226711,0.938135593220339,-2.0550491585776573e-05,-0.5533361848436807,-0.5533198854667329,1.619508134200589e-05,1.0429560581820687e-07,0.0,-0.5533361848436807,-14.320072643246531,0.021506988302121808,0.10776057438514634,0.0,-14.449340205933803,192,5184,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,27,0.766467671226711,-0.017997267204776336,-0.03831060573301224,0.7976568980521592,0.7976568980521592,0.9415254237288135,-0.00019395825663113262,-0.5876286025057116,-0.5874726910356975,7.338512558151551e-05,8.252634443254263e-05,0.0,-0.5876286025057116,-14.90754533428223,0.021580373427703324,0.10784310072957888,0.0,-15.036968808439514,192,5376,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,28,0.7976568980521592,-0.03831060573301224,-0.0657691412664935,0.7273098411369646,0.7273098411369646,0.9449152542372882,-0.000499232854595937,-0.636623600242068,-0.6362565270101928,0.0002162789971465989,0.00015079423472869058,0.0,-0.636623600242068,-15.543801861292422,0.021796652424849922,0.10799389496430757,0.0,-15.673592408681582,192,5568,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,29,0.7273098411369646,-0.0657691412664935,-0.020140606236216694,0.7673297246615299,0.7673297246615299,0.9483050847457627,-0.0005125903265822445,-0.5294162798574567,-0.5289796050146767,2.0282200978116538e-05,0.00041639264180183956,0.0,-0.5294162798574567,-16.0727814663071,0.02181693462582804,0.1084102876061094,0.0,-16.20300868853904,192,5760,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,30,0.7673297246615299,-0.020140606236216694,-0.04421450672264799,0.6849139337527743,0.6849139337527743,0.9516949152542373,-0.00029265550628731763,-0.0005139760240069123,-0.0003003193568444387,9.774613023635421e-05,0.0001159105369261194,0.0,-0.0005139760240069123,-16.073081785663945,0.021914680756064394,0.10852619814303553,0.0,-16.203522664563046,192,5952,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,31,0.6849139337527743,-0.04421450672264799,0.01307294557612624,0.6967186365229218,0.6967186365229218,0.9550847457627119,-0.0008206369913158864,-0.004901111553016936,-0.004236196019538251,8.545095301817933e-06,0.0006563704381768666,0.0,-0.004901111553016936,-16.077317981683482,0.02192322585136621,0.1091825685812124,0.0,-16.208423776116064,192,6144,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,32,0.6967186365229218,0.01307294557612624,0.010692354986214282,0.781193927461314,0.781193927461314,0.9584745762711865,-7.494781245907616e-06,-0.002845753459045443,-0.0028389036939765267,5.7163227575610705e-06,1.133442311355473e-06,0.0,-0.002845753459045443,-16.08015688537746,0.02192894217412377,0.10918370202352376,0.0,-16.21126952957511,192,6336,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,33,0.781193927461314,0.010692354986214282,-0.057981504668156464,0.7535524343002014,0.7535524343002014,0.961864406779661,-0.0013863677994416898,-0.0020843736546065344,-0.0009730611104617195,0.0001680927441791725,0.000943219799965642,0.0,-0.0020843736546065344,-16.08112994648792,0.022097034918302942,0.1101269218234894,0.0,-16.213353903229716,192,6528,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,34,0.7535524343002014,-0.057981504668156464,-0.05016277847798413,0.7176806581889308,0.7176806581889308,0.9652542372881356,-0.0001381675062686114,-0.00015066150253618987,-1.2619789457247105e-05,0.0001258152172315654,1.2226495847377358e-05,0.0,-0.00015066150253618987,-16.08114256627738,0.022222850135534506,0.11013914831933679,0.0,-16.213504564732254,192,6720,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,35,0.7176806581889308,-0.05016277847798413,-0.020983181649773718,0.7650974543732391,0.7650974543732391,0.9686440677966102,-0.00021165103968397625,-0.001236844324919478,-0.0010445398551007267,2.2014695607370024e-05,0.00017028977421138143,0.0,-0.001236844324919478,-16.08218710613248,0.022244864831141877,0.11030943809354816,0.0,-16.214741409057172,192,6912,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,36,0.7650974543732391,-0.020983181649773718,-0.05547006654236486,0.7589365296359925,0.7589365296359925,0.9720338983050848,-0.0005121643759717908,-0.0006196485885817208,-0.00022793312855203524,0.00015384641411071928,0.00023786904591896623,0.0,-0.0006196485885817208,-16.082415039261033,0.022398711245252598,0.11054730713946713,0.0,-16.215361057645755,192,7104,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,37,0.7589365296359925,-0.05547006654236486,-0.066769229648347,0.7839154709508601,0.7839154709508601,0.9754237288135593,-0.0002640603767108069,-0.000328302280705774,-7.986156193497139e-05,0.00022290650139168502,2.5534217379117595e-05,0.0,-0.000328302280705774,-16.08249490082297,0.02262161774664428,0.11057284135684625,0.0,-16.21568935992646,192,7296,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,38,0.7839154709508601,-0.066769229648347,-0.08184148078487896,0.7530756563510492,0.7530756563510492,0.978813559322034,-0.00045428004344989884,-0.0015305951195362598,-0.0011502591698186364,0.0003349013988530857,4.54345508645378e-05,0.0,-0.0015305951195362598,-16.083645159992788,0.022956519145497366,0.11061827590771078,0.0,-16.217219955045998,192,7488,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,39,0.7530756563510492,-0.08184148078487896,-0.06451781445716759,0.7559342022850765,0.7559342022850765,0.9822033898305085,-0.0002742449421803023,-0.00027760896411300074,-9.459661989749449e-06,0.00020812741911647515,6.002188300677618e-05,0.0,-0.00027760896411300074,-16.083654619654776,0.023164646564613842,0.11067829779071756,0.0,-16.21749756401011,192,7680,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,40,0.7559342022850765,-0.06451781445716759,-0.06769801974391915,0.6723529304556697,0.6723529304556697,0.9855932203389831,-0.00023121805302402709,-0.0002663885917557865,-3.52147567602067e-05,0.00022915109386240334,2.0227411331765125e-06,0.0,-0.0002663885917557865,-16.083689834411537,0.023393797658476247,0.11068032053185073,0.0,-16.217763952601864,192,7872,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,41,0.6723529304556697,-0.06769801974391915,0.005995691581002174,0.7144273084877193,0.7144273084877193,0.9889830508474576,-0.0011732120753946734,-0.00711701744246696,-0.006029067408822068,1.7974158767250178e-06,0.0010861526177681675,0.0,-0.00711701744246696,-16.08971890182036,0.023395595074352973,0.11176647314961889,0.0,-16.22488097004433,192,8064,cem,20,,,,,,,M1,,,,,,,,,oracle_current
Toy1,1,oracle_current,true_current_dynamics,CEM-MPC oracle,42,0.7144273084877193,0.005995691581002174,-0.024507826907736313,0.7707249966027944,0.7707249966027944,0.9923728813559323,-0.00024938256768228706,-0.0014815409884534282,-0.0012654163814278879,3.00316789869782e-05,0.00018609292803856216,0.0,-0.0014815409884534282,-16.090984318201787,0.02342562675333995,0.11195256607765745,0.0,-16.226362511032786,192,8256,cem,20,,,,,,,M1,,,,,,,,,oracle_current
