environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,35,0.8691873322850885,-0.04557361084613647,-0.1451282265727232,0.7710208298083973,0.7710208298083973,0.9686440677966102,nan,-0.01724095458713695,-0.014205620177236096,0.0010531101074071842,0.00198222430249367,0.0,-0.01724095458713695,-16.303151551934818,0.02769433056679422,0.22950114954203885,0.0,-16.560347032043648,576,20736,cem,20,,,,,,,M3,"[0.9485003115254345, 0.012009063431512913, 0.009171160764644762, 0.00786418669224294, 0.006547159571135709, 0.0060496079485669926, 0.005456775194135783, 0.004401734872326467]","[0, 25, 11, 16, 20, 30, 35, 34]",1.0,0.0,0.0,0.00985851006646225,8.0,"[1.0000000000000002, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,36,0.7710208298083973,-0.1451282265727232,-0.0914529873838012,0.6623058377636099,0.6623058377636099,0.9720338983050848,nan,-0.0014362639913022854,-0.00044187528583360266,0.0004181824450710851,0.0005762062603975977,0.0,-0.0014362639913022854,-16.30359342722065,0.028112513011865303,0.23007735580243643,0.0,-16.56178329603495,576,21312,cem,20,,,,,,,M3,"[0.9456729747838004, 0.011892468152273948, 0.00943283173544068, 0.00833747584647094, 0.0075965169857026265, 0.006841848290569101, 0.0051807874087224925, 0.0050450967970200366]","[0, 25, 11, 36, 16, 20, 30, 35]",1.0000000000000002,0.0,0.0,0.013382572643490978,8.0,"[1.0, 0.9999999999999998, 1.0, 0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999999, 0.9999999999999997]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,37,0.6623058377636099,-0.0914529873838012,0.00048194027518053476,0.7026777755856177,0.7026777755856177,0.9754237288135593,nan,-0.0093806838883962,-0.007690266090342316,1.1613321442054479e-08,0.0016904061847324407,0.0,-0.0093806838883962,-16.311283693310994,0.028112524625186746,0.23176776198716886,0.0,-16.571163979923345,576,21888,cem,20,,,,,,,M3,"[0.9505042210517659, 0.011290080873305686, 0.009149333714796563, 0.007388296551501945, 0.006388982975569257, 0.005652150912384707, 0.0049189129256723965, 0.004708020995003498]","[0, 25, 11, 16, 20, 37, 30, 36]",1.0,0.0,0.0,0.010360171907388204,8.0,"[0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 1.0000000000000004, 1.0000000000000002, 1.0, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,38,0.7026777755856177,0.00048194027518053476,-0.010411003880950717,0.7326583559144202,0.7326583559144202,0.978813559322034,nan,-0.002268543620093335,-0.0022393929235251576,5.419450090458545e-06,2.37312464777188e-05,0.0,-0.002268543620093335,-16.313523086234518,0.028117944075277203,0.2317914932336466,0.0,-16.57343252354344,576,22464,cem,20,,,,,,,M3,"[0.9503015972678617, 0.011519677540144801, 0.008891526737486225, 0.007367337522709936, 0.0065390188707448536, 0.006101162564051649, 0.004876917586355551, 0.004402761910645172]","[0, 25, 11, 16, 38, 20, 30, 37]",0.9999999999999999,0.0,0.0,0.010941780781390026,8.0,"[1.0, 0.9999999999999998, 1.0, 1.0, 0.9999999999999999, 0.9999999999999999, 0.9999999999999999, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,39,0.7326583559144202,-0.010411003880950717,0.05528274788782032,0.8675547527920734,0.8675547527920734,0.9822033898305085,nan,-0.0013166755345837221,-0.00030073261959092523,0.0001528091107014151,0.0008631338042913817,0.0,-0.0013166755345837221,-16.313823818854107,0.028270753185978617,0.23265462703793796,0.0,-16.57474919907802,576,23040,cem,20,,,,,,,M3,"[0.9455676576436571, 0.013093499902481154, 0.008143660989919773, 0.008004519466945196, 0.007182089398066628, 0.0068472573700523775, 0.0061841141293567945, 0.004977201099520878]","[0, 25, 39, 11, 16, 38, 20, 30]",1.0,0.0,0.0,0.014990918359972152,8.0,"[1.0, 0.9999999999999998, 0.9999999999999999, 0.9999999999999999, 0.9999999999999998, 1.0, 1.0, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,40,0.8675547527920734,0.05528274788782032,-0.005508445969453279,0.9558331609539295,0.9558331609539295,0.9855932203389831,nan,-0.01455975090297393,-0.013819119904005486,1.5171488499193036e-06,0.0007391138501185238,0.0,-0.01455975090297393,-16.327642938758114,0.028272270334828535,0.23339374088805648,0.0,-16.589308949980996,576,23616,cem,20,,,,,,,M3,"[0.9365534223064118, 0.016548750596744054, 0.008924466281806369, 0.008741015665301652, 0.007923719966022327, 0.007814239261180737, 0.006987746610846115, 0.006506639311686997]","[0, 25, 39, 38, 16, 11, 20, 40]",1.0000000000000002,0.0,0.0,0.024172121258795018,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,41,0.9558331609539295,-0.005508445969453279,-0.03278723461737315,1.0350047536428555,1.0350047536428555,0.9889830508474576,nan,-0.04256986674799853,-0.042367290148286225,5.375013769273362e-05,0.00014882646201957642,0.0,-0.04256986674799853,-16.3700102289064,0.02832602047252127,0.23354256735007606,0.0,-16.631878816728996,576,24192,cem,20,,,,,,,M3,"[0.9203267315319301, 0.02222604425085831, 0.011851530766806298, 0.011696090386249719, 0.009417156622971995, 0.008329724247286289, 0.008164273780117614, 0.00798844841377962]","[0, 25, 38, 39, 16, 41, 11, 20]",0.9999999999999999,0.0,0.0,0.020025814633536008,8.0,"[0.9999999999999999, 0.9999999999999998, 0.9999999999999999, 0.9999999999999999, 1.0, 0.9999999999999998, 0.9999999999999999, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,42,1.0350047536428555,-0.03278723461737315,-0.19397397166236918,0.8617067634273531,0.8617067634273531,0.9923728813559323,nan,-0.08830523752299098,-0.08122770959902476,0.0018812950841236803,0.0051962328398425395,0.0,-0.08830523752299098,-16.45123793850542,0.03020731555664495,0.2387388001899186,0.0,-16.720184054251988,576,24768,cem,20,,,,,,,M3,"[0.9342837451250818, 0.018075856021791684, 0.008562014109507559, 0.00821620742147245, 0.008142391716389173, 0.008113391900366567, 0.007623815480213159, 0.006982578225177638]","[0, 25, 38, 11, 16, 39, 20, 42]",1.0,0.0,0.0,0.006982578225177638,8.0,"[0.9999999999999997, 1.0000000000000002, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,43,0.8617067634273531,-0.19397397166236918,-0.17987603378241104,0.746403807756085,0.746403807756085,0.9957627118644068,nan,-0.014135920742372613,-0.012478400995414628,0.0016177693764645542,3.975037049343172e-05,0.0,-0.014135920742372613,-16.463716339500838,0.0318250849331095,0.23877855056041203,0.0,-16.73431997499436,576,25344,cem,20,,,,,,,M3,"[0.9362837076341924, 0.01818476955559047, 0.008601954935686405, 0.008136949522901471, 0.007911762753318795, 0.007893338319312963, 0.0074854169580051404, 0.0055021003209923475]","[0, 25, 38, 11, 16, 39, 20, 43]",1.0,0.0,0.0,0.0055021003209923475,8.0,"[1.0000000000000002, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,44,0.746403807756085,-0.17987603378241104,-0.02404122520457702,0.8090916946277018,0.8090916946277018,0.9991525423728814,nan,-0.00489872913702009,-1.2932598655194782e-05,2.8899025466859475e-05,0.0048568975128980355,0.0,-0.00489872913702009,-16.463729272099492,0.03185398395857636,0.24363544807331006,0.0,-16.739218704131382,576,25920,cem,20,,,,,,,M3,"[0.9370184761055346, 0.016675175184235533, 0.009534272519845668, 0.009118818998622182, 0.007871271322363501, 0.007757171781529427, 0.007190514519948457, 0.004834299567920637]","[0, 25, 38, 39, 11, 16, 20, 44]",1.0,0.0,0.0,0.004834299567920637,8.0,"[1.0, 1.0, 1.0000000000000004, 1.0, 1.0000000000000002, 0.9999999999999998, 1.0, 1.0000000000000002]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,45,0.8090916946277018,-0.02404122520457702,0.0156908513271648,0.9096360827778458,0.9096360827778458,1.002542372881356,nan,-0.00381986609584696,-0.003491828373973563,1.231014076855947e-05,0.0003157275811048379,0.0,-0.00381986609584696,-16.467221100473466,0.03186629409934492,0.2439511756544149,0.0,-16.743038570227228,576,26496,cem,20,,,,,,,M3,"[0.934092785652676, 0.017527764095667475, 0.010505337646758315, 0.01023338752420264, 0.00812714476542956, 0.008018610582686998, 0.007382884146196032, 0.004112085586383101]","[0, 25, 38, 39, 16, 11, 20, 45]",1.0,0.0,0.0,0.004112085586383101,8.0,"[0.9999999999999998, 1.0000000000000002, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0000000000000004, 0.9999999999999998]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,46,0.9096360827778458,0.0156908513271648,-0.12128894630010367,0.8869579399047559,0.8869579399047559,1.0059322033898306,nan,-0.029971922340986196,-0.025483678924655237,0.0007355504247294717,0.0037526929916014856,0.0,-0.029971922340986196,-16.49270477939812,0.032601844524074386,0.2477038686460164,0.0,-16.773010492568215,576,27072,cem,20,,,,,,,M3,"[0.9250535333980596, 0.019283991199825518, 0.011957508667020942, 0.011943726397806316, 0.008847947238422684, 0.008216495745904316, 0.007542876007866854, 0.007153921345093591]","[0, 25, 39, 38, 16, 11, 20, 46]",0.9999999999999998,0.0,0.0,0.007153921345093591,8.0,"[1.0, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0, 1.0, 1.0, 0.9999999999999997]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,47,0.8869579399047559,-0.12128894630010367,-0.14896549823803715,0.8307476286823546,0.8307476286823546,1.009322033898305,nan,-0.02002021159165469,-0.018757477302954732,0.0011095359832653325,0.00015319830543462584,0.0,-0.02002021159165469,-16.511462256701076,0.03371138050733972,0.24785706695145102,0.0,-16.793030704159868,576,27648,cem,20,,,,,,,M3,"[0.9228175696994335, 0.019647369832888076, 0.013329922016133457, 0.012892137191835849, 0.00918109997056057, 0.008108809783428917, 0.007599831555103756, 0.0064232599506158046]","[0, 25, 39, 38, 16, 11, 20, 47]",0.9999999999999999,0.0,0.0,0.0064232599506158046,8.0,"[1.0, 0.9999999999999998, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0, 1.0000000000000002]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,48,0.8307476286823546,-0.14896549823803715,-0.035952186225781765,0.8550229021173212,0.8550229021173212,1.0127118644067796,nan,-0.009139209260939963,-0.00652017953782342,6.46279847206646e-05,0.0025544017383958774,0.0,-0.009139209260939963,-16.5179824362389,0.03377600849206038,0.25041146868984687,0.0,-16.80216991342081,576,28224,cem,20,,,,,,,M3,"[0.9284657137978105, 0.018745098590390682, 0.012371269109621478, 0.012351679371974539, 0.008645989147778876, 0.007624950201145126, 0.007127571199114344, 0.00466772858216448]","[0, 25, 39, 38, 16, 11, 20, 48]",1.0,0.0,0.0,0.00466772858216448,8.0,"[1.0, 1.0, 1.0, 1.0, 1.0000000000000002, 1.0, 0.9999999999999998, 0.9999999999999998]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,49,0.8550229021173212,-0.035952186225781765,-0.1908055303040068,0.693376621945228,0.693376621945228,1.0161016949152541,nan,-0.017646059123315933,-0.011029809969144438,0.001820337519729663,0.0047959116344418315,0.0,-0.017646059123315933,-16.529012246208044,0.03559634601179004,0.2552073803242887,0.0,-16.819815972544124,576,28800,cem,20,,,,,,,M3,"[0.9326769050819147, 0.01737518084286185, 0.011167546627890377, 0.010641375550393014, 0.0080451922128724, 0.007072250070359049, 0.006700135229924168, 0.006321414383784408]","[0, 25, 38, 39, 16, 11, 20, 49]",0.9999999999999999,0.0,0.0,0.006321414383784408,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,50,0.693376621945228,-0.1908055303040068,-0.060016664003759684,0.7287155108349882,0.7287155108349882,1.019491525423729,nan,-0.00680745244986143,-0.003206206942333638,0.00018009999790700917,0.003421145509620783,0.0,-0.00680745244986143,-16.532218453150378,0.03577644600969705,0.2586285258339095,0.0,-16.826623424993986,576,29376,cem,20,,,,,,,M3,"[0.9349912791874518, 0.01596697296934693, 0.011273710706463639, 0.011043735057296018, 0.007569647883854686, 0.007282194198235408, 0.00641926593845303, 0.00545319405889828]","[0, 25, 39, 38, 16, 11, 20, 50]",0.9999999999999998,0.0,0.0,0.00545319405889828,8.0,"[1.0, 1.0, 1.0, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0000000000000004, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,51,0.7287155108349882,-0.060016664003759684,0.04231406349884215,0.8431355871188426,0.8431355871188426,1.0228813559322034,nan,-0.0026368690357470577,-0.0004530294790155047,8.952399848920227e-05,0.0020943155582423506,0.0,-0.0026368690357470577,-16.532671482629393,0.035865970008186254,0.26072284139215185,0.0,-16.829260294029734,576,29952,cem,20,,,,,,,M3,"[0.9346561614868367, 0.016329441817410473, 0.011334614906680423, 0.01088022521701482, 0.007655082614118389, 0.007414203078925706, 0.00651510324973936, 0.0052151676292740935]","[0, 25, 39, 38, 16, 11, 20, 51]",1.0,0.0,0.0,0.0052151676292740935,8.0,"[0.9999999999999999, 1.0, 0.9999999999999999, 1.0000000000000004, 0.9999999999999998, 1.0000000000000002, 0.9999999999999997, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,52,0.8431355871188426,0.04231406349884215,-0.13936661992217392,0.8102003826909956,0.8102003826909956,1.026271186440678,nan,-0.0162469644710636,-0.008674237587971523,0.0009711527374265843,0.0066015741456654925,0.0,-0.0162469644710636,-16.541345720217365,0.036837122745612835,0.26732441553781733,0.0,-16.845507258500795,576,30528,cem,20,,,,,,,M3,"[0.9295295441277236, 0.016881186058812586, 0.01307348601530368, 0.011793147281745037, 0.008592684210762803, 0.008197074161870405, 0.006608297726045622, 0.005324580417736101]","[0, 25, 39, 38, 16, 11, 20, 52]",0.9999999999999999,0.0,0.0,0.005324580417736101,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0, 1.0, 1.0000000000000002]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,53,0.8102003826909956,-0.13936661992217392,-0.08956411437350972,0.8476832089474559,0.8476832089474559,1.0296610169491527,nan,-0.0045212305171028234,-0.0036240860761423215,0.00040108652917555655,0.0004960579117849456,0.0,-0.0045212305171028234,-16.54496980629351,0.037238209274788395,0.26782047344960225,0.0,-16.850028489017898,576,31104,cem,20,,,,,,,M3,"[0.9216777101736425, 0.01693844699285472, 0.015817916306262465, 0.012403086008926303, 0.010061633214627377, 0.009455827631386552, 0.007196105572112587, 0.0064492741001874795]","[0, 25, 39, 38, 16, 11, 20, 53]",1.0,0.0,0.0,0.0064492741001874795,8.0,"[1.0000000000000002, 1.0, 0.9999999999999999, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0000000000000004]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,54,0.8476832089474559,-0.08956411437350972,-0.20387468038076156,0.700356072675268,0.700356072675268,1.0330508474576272,nan,-0.01423363467546986,-0.00954200931027232,0.0020782442650178843,0.002613381100179656,0.0,-0.01423363467546986,-16.55451181560378,0.03931645353980628,0.2704338545497819,0.0,-16.86426212369337,576,31680,cem,20,,,,,,,M3,"[0.9265680552102319, 0.016653349315293758, 0.013935924380162694, 0.011969344207923827, 0.009486501025070539, 0.008774450135058828, 0.0068331104308234645, 0.005779265295435042]","[0, 25, 39, 38, 16, 11, 20, 54]",1.0,0.0,0.0,0.005779265295435042,8.0,"[1.0, 1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0, 1.0, 0.9999999999999997]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,55,0.700356072675268,-0.20387468038076156,0.07169289795399883,0.8689419951564855,0.8689419951564855,1.0364406779661017,nan,-0.01790901114693226,-0.002464519520223272,0.0002569935808521245,0.015187498045856866,0.0,-0.01790901114693226,-16.556976335124006,0.039573447120658405,0.28562135259563876,0.0,-16.882171134840302,576,32256,cem,20,,,,,,,M3,"[0.9251755513854001, 0.016274154680155712, 0.014604768492782192, 0.011448196461242658, 0.010329929250179828, 0.009172439900347525, 0.007320279889961612, 0.005674679939930331]","[0, 25, 39, 38, 16, 11, 20, 55]",1.0,0.0,0.0,0.005674679939930331,8.0,"[0.9999999999999999, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0000000000000002, 1.0, 0.9999999999999999]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,56,0.8689419951564855,0.07169289795399883,-0.03877051494373371,0.9271577712062912,0.9271577712062912,1.0398305084745763,nan,-0.016662788971058527,-0.014147198211805424,7.515764145011394e-05,0.002440433117802989,0.0,-0.016662788971058527,-16.57112353333581,0.03964860476210852,0.28806178571344176,0.0,-16.89883392381136,576,32832,cem,20,,,,,,,M3,"[0.9225208587057745, 0.016611054050833608, 0.015438174577927368, 0.011970913770236983, 0.011325074413482761, 0.009527520132659643, 0.00787508687125311, 0.004731317477831889]","[0, 25, 39, 38, 16, 11, 20, 56]",0.9999999999999999,0.0,0.0,0.004731317477831889,8.0,"[1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999999, 0.9999999999999998, 1.0]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,57,0.9271577712062912,-0.03877051494373371,-0.12209646813346377,0.9472965773663269,0.9472965773663269,1.0432203389830508,nan,-0.03351889617030933,-0.03138487589878061,0.0007453773765332967,0.001388642894995417,0.0,-0.03351889617030933,-16.60250840923459,0.040393982138641815,0.28945042860843717,0.0,-16.93235281998167,576,33408,cem,20,,,,,,,M3,"[0.910902125091036, 0.018848346876019936, 0.016727826429059456, 0.014227981300886091, 0.012567159212671423, 0.01059133997199718, 0.0086108468173791, 0.00752437430095095]","[0, 39, 25, 16, 38, 11, 20, 57]",1.0,0.0,0.0,0.00752437430095095,8.0,"[1.0000000000000004, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0000000000000002]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,58,0.9472965773663269,-0.12209646813346377,-0.2294196150555972,0.7746910056103246,0.7746910056103246,1.0466101694915255,nan,-0.0438612590021339,-0.03892593944046701,0.0026316679886129197,0.002303651573053967,0.0,-0.0438612590021339,-16.64143434867506,0.04302565012725473,0.2917540801814911,0.0,-16.976214078983805,576,33984,cem,20,,,,,,,M3,"[0.9171960094423348, 0.016878711088606575, 0.016634206337097904, 0.012833499931282438, 0.01222939806786467, 0.009976156181110057, 0.008413745848807734, 0.005838273102895865]","[0, 25, 39, 16, 38, 11, 20, 58]",1.0,0.0,0.0,0.005838273102895865,8.0,"[1.0, 1.0000000000000004, 0.9999999999999997, 1.0000000000000002, 1.0, 1.0, 1.0, 0.9999999999999999]",
Toy1,0,ps_bbrpc,BOCPD-BRPC,PS,59,0.7746910056103246,-0.2294196150555972,-0.0736206268330458,0.8216642066849958,0.8216642066849958,1.05,nan,-0.0057353105390477496,-0.0006096457580490787,0.0002709998347645291,0.004854664946234141,0.0,-0.0057353105390477496,-16.64204399443311,0.04329664996201926,0.2966087451277253,0.0,-16.981949389522853,576,34560,cem,20,,,,,,,M3,"[0.9192742746672566, 0.01655997047644863, 0.015170710406281512, 0.01429891181376871, 0.011190464675963246, 0.010348030509244635, 0.008373798534519127, 0.0047838389165174395]","[0, 39, 25, 16, 38, 11, 20, 59]",1.0,0.0,0.0,0.0047838389165174395,8.0,"[0.9999999999999998, 1.0, 1.0, 1.0000000000000004, 1.0, 1.0, 1.0000000000000002, 0.9999999999999997]",
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,0,0.0,0.0,0.5941462566196697,0.6105631642879805,0.6105631642879805,0.85,-0.10935391351405038,-0.0882524435637916,-0.0,0.01765048871275832,0.07060195485103328,0.0,-0.0882524435637916,0.0,0.01765048871275832,0.07060195485103328,0.0,-0.0882524435637916,576,576,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,1,0.6105631642879805,0.5941462566196697,0.19968638849555648,0.8123781783932782,0.8123781783932782,0.8533898305084745,-0.034644600209033864,-0.40590082778496994,-0.37278737758535146,0.001993732687519916,0.031119717512098556,0.0,-0.40590082778496994,-0.37278737758535146,0.019644221400278238,0.10172167236313184,0.0,-0.4941532713487615,576,1152,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,2,0.8123781783932782,0.19968638849555648,0.0707063766230134,0.8024803956221503,0.8024803956221503,0.8567796610169491,-0.011841830828288246,-0.663535443006867,-0.659958304729581,0.00024996958475777086,0.003327168692528271,0.0,-0.663535443006867,-1.0327456823149324,0.019894190985036007,0.10504884105566012,0.0,-1.1576887143556285,576,1728,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,3,0.8024803956221503,0.0707063766230134,-0.11496797397881084,0.6794169062891917,0.6794169062891917,0.8601694915254237,-0.017818050593040154,-0.6515306600042043,-0.6439747853578829,0.0006608817520396264,0.006894992894281831,0.0,-0.6515306600042043,-1.6767204676728151,0.020555072737075634,0.11194383394994195,0.0,-1.8092193743598328,576,2304,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,4,0.6794169062891917,-0.11496797397881084,0.12500212022524954,0.7579236630303567,0.7579236630303567,0.8635593220338983,-0.01334024105190702,-0.4739057382770778,-0.4616073325515763,0.000781276503040387,0.011517129222461123,0.0,-0.4739057382770778,-2.1383278002243915,0.021336349240116022,0.12346096317240307,0.0,-2.2831251126369105,576,2880,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,5,0.7579236630303567,0.12500212022524954,-0.06602669031639863,0.6524041728705532,0.6524041728705532,0.8669491525423728,-0.014987991661921694,-0.581964656464452,-0.5744482789813538,0.00021797619170688042,0.007298401291391383,0.0,-0.581964656464452,-2.7127760792057454,0.021554325431822903,0.13075936446379446,0.0,-2.8650897691013624,576,3456,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,6,0.6524041728705532,-0.06602669031639863,-0.0006367137936024361,0.6345645968721664,0.6345645968721664,0.8703389830508474,-0.013802778861773049,-0.42648639485506373,-0.42563120477891064,2.0270222748180278e-08,0.0008551698059303677,0.0,-0.42648639485506373,-3.138407283984656,0.02155434570204565,0.13161453426972483,0.0,-3.2915761639564263,576,4032,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,7,0.6345645968721664,-0.0006367137936024361,0.06148477644777252,0.6850109933758468,0.6850109933758468,0.873728813559322,-0.0052746345118037715,-0.4036330624002385,-0.40267222760353505,0.00018901888674162812,0.0007718159099618488,0.0,-0.4036330624002385,-3.5410795115881912,0.021743364588787277,0.13238635017968667,0.0,-3.6952092263566647,576,4608,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,8,0.6850109933758468,0.06148477644777252,0.12399099140806127,0.7586388033896764,0.7586388033896764,0.8771186440677966,-0.0036279851072082724,-0.4707901547250145,-0.46924006104576443,0.0007686882975176963,0.0007814053817323651,0.0,-0.4707901547250145,-4.010319572633955,0.02251205288630497,0.13316775556141902,0.0,-4.165999381081679,576,5184,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,9,0.7586388033896764,0.12399099140806127,0.12104493924776988,0.837547259236959,0.837547259236959,0.8805084745762711,-0.013307501490377738,-0.5762671637190611,-0.5755328340085201,0.0007325938658748151,1.73584466623152e-06,0.0,-0.5762671637190611,-4.585852406642475,0.023244646752179788,0.13316949140608525,0.0,-4.74226654480074,576,5760,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,10,0.837547259236959,0.12104493924776988,-0.03547492964436819,0.7806241545357687,0.7806241545357687,0.8838983050847458,-0.005825313176854605,-0.7064480288586079,-0.7014854114553419,6.292353166364367e-05,0.004899693871602419,0.0,-0.7064480288586079,-5.287337818097817,0.02330757028384343,0.13806918527768766,0.0,-5.448714573659348,576,6336,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,11,0.7806241545357687,-0.03547492964436819,-0.04665182385380359,0.7346848833907585,0.7346848833907585,0.8872881355932203,-0.0010842171813524922,-0.6095078748709618,-0.6093740706446837,0.00010881963344431588,2.4984592833782112e-05,0.0,-0.6095078748709618,-5.896711888742501,0.02341638991728775,0.13809416987052145,0.0,-6.0582224485303104,576,6912,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,12,0.7346848833907585,-0.04665182385380359,0.07249378968797196,0.8240358243622806,0.8240358243622806,0.8906779661016949,-0.005500518272216681,-0.5428637808053081,-0.5397618778828925,0.00026276747716619546,0.002839135445249226,0.0,-0.5428637808053081,-6.436473766625394,0.023679157394453944,0.14093330531577067,0.0,-6.6010862293356185,576,7488,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,13,0.8240358243622806,0.07249378968797196,-0.13627369053957028,0.6562050666061294,0.6562050666061294,0.8940677966101694,-0.01539086377372572,-0.6886803379291986,-0.6790350398324234,0.0009285259366637284,0.008716772160111448,0.0,-0.6886803379291986,-7.115508806457817,0.024607683331117673,0.1496500774758821,0.0,-7.289766567264817,576,8064,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,14,0.6562050666061294,-0.13627369053957028,0.07060785475910096,0.7329619045714705,0.7329619045714705,0.8974576271186441,-0.009255982696877654,-0.4394143576542721,-0.4306050894395548,0.0002492734576841148,0.008559994757033234,0.0,-0.4394143576542721,-7.546113895897372,0.024856956788801787,0.15821007223291533,0.0,-7.729180924919088,576,8640,cem,20,,,,,,,M3,,,,,,,,,oracle_current
Toy1,0,oracle_current,true_current_dynamics,CEM-MPC oracle,15,0.7329619045714705,0.07060785475910096,0.13263702749817363,0.8403287831908186,0.8403287831908186,0.9008474576271186,-0.014956029052642069,-0.5388823062603536,-0.5372331535530374,0.0008796290531775634,0.0007695236541387433,0.0,-0.5388823062603536,-8.08334704945041,0.02573658584197935,0.15897959588705407,0.0,-8.268063231179442,576,9216,cem,20,,,,,,,M3,,,,,,,,,oracle_current
