environment,seed,baseline,calibration,planner,t,state,previous_action,action,next_state,calibration_output,true_theta,predicted_reward,realized_reward,task_reward,energy_cost,switching_cost,failure_cost,net_reward,cumulative_task_reward,cumulative_energy_cost,cumulative_switching_cost,cumulative_failure_cost,cumulative_net_reward,planner_queries_step,planner_queries_total,toy2_optimizer,cold_start_transitions,time,theta_mean,theta_var,ess,num_particles,weights_sum,sweep_label,expert_masses,expert_start_times,expert_mass_sum,anchor_start_time,restart_event,recent_change_probability,num_experts,inner_weight_sums,oracle_kind
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,20,0.9030071688235632,0.1046443030595468,-0.10783030352090442,0.7484051387382695,0.7484051387382695,0.9177966101694915,nan,-0.8250324073529213,-0.8154219469467473,0.0005813687178705186,0.009029091688303506,0.0,-0.8250324073529213,-13.581901366795467,0.0383875823910986,0.22127739820136166,0.0,-13.841566347387925,960,20160,cem,20,,,,,,,M5,"[0.9712199141532252, 0.005554628943567651, 0.005176841828349065, 0.00513696662700796, 0.0037287473236273464, 0.0036265294231724436, 0.0027871243982326268, 0.002769247302817891]","[0, 20, 14, 15, 19, 13, 12, 17]",1.0,0.0,0.0,0.009283376267194998,8.0,"[0.9999999999999999, 1.0000000000000002, 1.0, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0000000000000002, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,21,0.7484051387382695,-0.10783030352090442,0.2037840513702707,0.9758745829426928,0.9758745829426928,0.9211864406779661,nan,-0.581607349904341,-0.5601102516898484,0.0020763969796440567,0.01942070123484865,0.0,-0.581607349904341,-14.142011618485316,0.040463979370742656,0.24069809943621032,0.0,-14.423173697292267,960,21120,cem,20,,,,,,,M5,"[0.9705765142633502, 0.005938657041459474, 0.005591635171772421, 0.004926004410778937, 0.003521458339526929, 0.0034512024574147944, 0.003043857238352213, 0.00295067107734487]","[0, 21, 14, 15, 13, 20, 19, 12]",0.9999999999999999,0.0,0.0,0.012433716737226482,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0, 1.0, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,22,0.9758745829426928,0.2037840513702707,0.05424484880619829,1.044576456567122,1.044576456567122,0.9245762711864407,nan,-0.9569507214353747,-0.9523312016335747,0.0001471251811003656,0.004472394620699737,0.0,-0.9569507214353747,-15.094342820118891,0.040611104551843025,0.24517049405691005,0.0,-15.380124418727641,960,22080,cem,20,,,,,,,M5,"[0.9678413556051665, 0.00640571406444878, 0.0060923573535867845, 0.005477895988846609, 0.00411786989748084, 0.0037962718643877744, 0.0031678632187920673, 0.003100672007290539]","[0, 22, 14, 15, 21, 13, 12, 20]",0.9999999999999999,0.0,0.0,0.013624255969220159,8.0,"[1.0000000000000002, 0.9999999999999999, 0.9999999999999996, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0000000000000002]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,23,1.044576456567122,0.05424484880619829,0.0011438817272681479,1.0116038632870024,1.0116038632870024,0.9279661016949152,nan,-1.0917039815785385,-1.0911399736143246,6.542327029889806e-08,0.0005639425409435246,0.0,-1.0917039815785385,-16.185482793733215,0.040611169975113326,0.24573443659785357,0.0,-16.47182840030618,960,23040,cem,20,,,,,,,M5,"[0.9722204545417696, 0.005361641824204584, 0.004730494534605028, 0.004338512519473322, 0.004041586323594613, 0.003426983152404012, 0.0030010768528203977, 0.0028792502511283797]","[0, 14, 15, 22, 23, 13, 21, 12]",1.0,0.0,0.0,0.011381175695888332,8.0,"[1.0, 1.0000000000000002, 1.0, 1.0, 1.0, 1.0000000000000002, 1.0000000000000004, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,24,1.0116038632870024,0.0011438817272681479,-0.3335207970116421,0.6851209770800774,0.6851209770800774,0.9313559322033899,nan,-1.051304271758236,-1.0233423762171883,0.005561806101964049,0.022400089439083604,0.0,-1.051304271758236,-17.2088251699504,0.04617297607707738,0.26813452603693716,0.0,-17.523132672064417,960,24000,cem,20,,,,,,,M5,"[0.9708053489764134, 0.0059330680362549345, 0.005382364707285029, 0.004966445223827389, 0.0040402106316463965, 0.003431043429107824, 0.002812445642094639, 0.002629073353370424]","[0, 24, 14, 15, 22, 13, 12, 23]",1.0,0.0,0.0,0.012602352021271754,8.0,"[1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,25,0.6851209770800774,-0.3335207970116421,0.2704569339999235,0.9816565296521966,0.9816565296521966,0.9347457627118644,nan,-0.5460059208041677,-0.4693907532351599,0.0036573476574319488,0.07295781991157582,0.0,-0.5460059208041677,-17.67821592318556,0.049830323734509324,0.341092345948513,0.0,-18.069138592868583,960,24960,cem,20,,,,,,,M5,"[0.968788991131526, 0.007798049743555439, 0.005219409838072669, 0.00443687504973193, 0.004185321294176547, 0.0035164478351356414, 0.0032690239790457154, 0.002785881128756407]","[0, 25, 14, 15, 24, 22, 13, 12]",1.0000000000000002,0.0,0.0,0.011983371037731987,8.0,"[1.0000000000000002, 1.0000000000000002, 1.0000000000000004, 0.9999999999999996, 0.9999999999999999, 0.9999999999999999, 1.0000000000000004, 0.9999999999999999]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,26,0.9816565296521966,0.2704569339999235,-0.26624597175207243,0.7438675463952541,0.7438675463952541,0.938135593220339,nan,-1.0248038898910314,-0.963649542208794,0.0035443458737102677,0.057610001808527156,0.0,-1.0248038898910314,-18.641865465394357,0.05337466960821959,0.39870234775704017,0.0,-19.093942482759616,960,25920,cem,20,,,,,,,M5,"[0.9668955553920915, 0.0069321543744138145, 0.005593799883250842, 0.005311272350564896, 0.004708178580819146, 0.003876718586193176, 0.0034527490762226343, 0.0032295717564439206]","[0, 26, 25, 14, 15, 22, 24, 13]",1.0,0.0,0.0,0.01597870333388729,8.0,"[0.9999999999999998, 1.0, 0.9999999999999999, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,27,0.7438675463952541,-0.26624597175207243,-0.009810171162677073,0.804278409669075,0.804278409669075,0.9415254237288135,nan,-0.5664956025177924,-0.5533389265800955,4.811972912051041e-06,0.013151863964784828,0.0,-0.5664956025177924,-19.195204391974453,0.05337948158113164,0.411854211721825,0.0,-19.66043808527741,960,26880,cem,20,,,,,,,M5,"[0.9592726177399608, 0.009151557664942597, 0.007340512088489963, 0.007244963946014015, 0.004721523707501224, 0.004475346742136846, 0.004308912888505242, 0.0034845652224494024]","[0, 27, 25, 26, 14, 22, 24, 15]",1.0,0.0,0.0,0.023737033699446575,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,28,0.804278409669075,-0.009810171162677073,-0.06905597359708418,0.7304253920078577,0.7304253920078577,0.9449152542372882,nan,-0.6478042096555079,-0.6468637602598165,0.0002384363744720594,0.0007020130212193598,0.0,-0.6478042096555079,-19.84206815223427,0.0536179179556037,0.4125562247430444,0.0,-20.308242294932917,960,27840,cem,20,,,,,,,M5,"[0.9662918138547167, 0.006357877365700513, 0.005706741514801598, 0.004882947018537065, 0.004874490159600663, 0.004662904792738981, 0.003687849757920698, 0.003535375535983815]","[0, 28, 27, 26, 25, 14, 22, 15]",1.0,0.0,0.0,0.016947565899039174,8.0,"[1.0, 1.0000000000000002, 1.0, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0000000000000002]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,29,0.7304253920078577,-0.06905597359708418,-0.06158748382798712,0.7288329296506272,0.7288329296506272,0.9483050847457627,nan,-0.5337220598659319,-0.5335212532898326,0.00018965090821312876,1.1155667886221488e-05,0.0,-0.5337220598659319,-20.375589405524103,0.05380756886381683,0.4125673804109306,0.0,-20.84196435479885,960,28800,cem,20,,,,,,,M5,"[0.9628557996005904, 0.006910132250608469, 0.0064872893539679784, 0.005697610251199452, 0.005650296066823139, 0.004494305814219565, 0.0039930066884351694, 0.003911559974155788]","[0, 29, 27, 26, 25, 14, 22, 28]",1.0,0.0,0.0,0.017308981578732237,8.0,"[1.0000000000000004, 1.0, 1.0, 1.0, 0.9999999999999999, 1.0, 1.0, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,30,0.7288329296506272,-0.06158748382798712,0.17968240644464636,0.8720792421807015,0.8720792421807015,0.9516949152542373,nan,-0.013704565216895974,-0.0004480448671752979,0.0016142883592869548,0.01164223199043372,0.0,-0.013704565216895974,-20.376037450391276,0.05542185722310378,0.42420961240136434,0.0,-20.855668920015745,960,29760,cem,20,,,,,,,M5,"[0.9623792272716227, 0.010945067309301398, 0.004958392230549144, 0.004957258629954032, 0.004604054724812326, 0.0042980177055316465, 0.0039573275635779274, 0.0039006545646506773]","[0, 30, 29, 14, 27, 25, 22, 28]",0.9999999999999999,0.0,0.0,0.019804114104501218,8.0,"[0.9999999999999998, 0.9999999999999999, 0.9999999999999997, 1.0, 1.0000000000000002, 1.0, 0.9999999999999997, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,31,0.8720792421807015,0.17968240644464636,-0.06399491694073059,0.8032458435936877,0.8032458435936877,0.9550847457627119,nan,-0.026983836427579247,-0.014903341371414379,0.00020476746971255036,0.011875727586452316,0.0,-0.026983836427579247,-20.39094079176269,0.05562662469281633,0.4360853399878167,0.0,-20.882652756443324,960,30720,cem,20,,,,,,,M5,"[0.9672114844211658, 0.007257898820286352, 0.005219908742006999, 0.004743063784800047, 0.004047601694945242, 0.00397922525546248, 0.0038584853644840975, 0.0036823319168488603]","[0, 30, 31, 14, 27, 25, 29, 22]",0.9999999999999999,0.0,0.0,0.01633629292677745,8.0,"[1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 1.0, 1.0000000000000002, 1.0, 1.0000000000000004]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,32,0.8032458435936877,-0.06399491694073059,-0.026196149702035265,0.8494822314782277,0.8494822314782277,0.9584745762711865,nan,-0.0031551811339170354,-0.00283511986000345,3.4311912960572115e-05,0.0002857493609530134,0.0,-0.0031551811339170354,-20.393775911622694,0.0556609366057769,0.43637108934876967,0.0,-20.88580793757724,960,31680,cem,20,,,,,,,M5,"[0.9640489645959933, 0.008902493061796666, 0.0052668257971910035, 0.005118227112912703, 0.00483527768948952, 0.004178101557116767, 0.00383056184370304, 0.0038195483417968953]","[0, 32, 14, 27, 25, 22, 30, 29]",1.0,0.0,0.0,0.012733054905499705,8.0,"[1.0000000000000002, 1.0, 1.0, 1.0, 1.0000000000000002, 0.9999999999999998, 1.0000000000000002, 0.9999999999999999]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,33,0.8494822314782277,-0.026196149702035265,-0.21043632096304798,0.6671119021769769,0.6671119021769769,0.961864406779661,nan,-0.01889977478016828,-0.009896714379887669,0.0022141722590231475,0.0067888881412574605,0.0,-0.01889977478016828,-20.40367262600258,0.05787510886480005,0.4431599774900271,0.0,-20.90470771235741,960,32640,cem,20,,,,,,,M5,"[0.9659060649134179, 0.006712052817157901, 0.0050843742884425025, 0.004942070738086293, 0.004879744438544179, 0.004756475590973213, 0.00406548591378543, 0.0036537312995925312]","[0, 32, 14, 33, 27, 25, 22, 29]",1.0,0.0,0.0,0.011654123555244193,8.0,"[1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 1.0000000000000004, 0.9999999999999999, 0.9999999999999998, 1.0000000000000002]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,34,0.6671119021769769,-0.21043632096304798,-0.14317798456607533,0.5377971690137108,0.5377971690137108,0.9652542372881356,nan,-0.008800170286916877,-0.006870436760719045,0.0010249967632201655,0.0009047367629776673,0.0,-0.008800170286916877,-20.4105430627633,0.05890010562802022,0.44406471425300476,0.0,-20.91350788264433,960,33600,cem,20,,,,,,,M5,"[0.9674318324666502, 0.005608479079952592, 0.005359329934213094, 0.004767132488701935, 0.004514098486900175, 0.00445157544827658, 0.0041194854536137655, 0.0037480666416917306]","[0, 32, 34, 14, 25, 27, 33, 22]",1.0,0.0,0.0,0.015087294467779452,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0, 1.0, 0.9999999999999999, 1.0, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,35,0.5377971690137108,-0.14317798456607533,0.3341027040910487,0.9412061763065475,0.9412061763065475,0.9686440677966102,nan,-0.09617064347564688,-0.04503004147859563,0.005581230844047543,0.045559371153003715,0.0,-0.09617064347564688,-20.455573104241896,0.06448133647206776,0.4896240854060085,0.0,-21.009678526119977,960,34560,cem,20,,,,,,,M5,"[0.9625821796489497, 0.00980963035266655, 0.0065506153484239755, 0.004557857348704749, 0.004308614283886424, 0.004249321786457497, 0.004161639803300111, 0.003780141427611073]","[0, 35, 32, 14, 27, 34, 25, 33]",1.0,0.0,0.0,0.01783909356673512,8.0,"[0.9999999999999999, 0.9999999999999999, 1.0, 1.0, 1.0, 1.0000000000000004, 1.0, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,36,0.9412061763065475,0.3341027040910487,0.004964273443725353,0.9941874238039082,0.9941874238039082,0.9720338983050848,nan,-0.058227455364108296,-0.03655980185777051,1.232200541203839e-06,0.021666421305796577,0.0,-0.058227455364108296,-20.492132906099666,0.06448256867260896,0.5112905067118051,0.0,-21.067905981484085,960,35520,cem,20,,,,,,,M5,"[0.9646099453808616, 0.006801176020912209, 0.006733218287072908, 0.004734662490422707, 0.004732349181541324, 0.004698830645634303, 0.004597891855946821, 0.003091926137608078]","[0, 32, 36, 35, 27, 14, 25, 33]",1.0,0.0,0.0,0.011467880777495616,8.0,"[1.0, 0.9999999999999999, 1.0000000000000002, 1.0, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0000000000000002]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,37,0.9941874238039082,0.004964273443725353,-0.4696740545361111,0.6083855388427867,0.6083855388427867,0.9754237288135593,nan,-0.11571349229670794,-0.059627497943989485,0.011029685875219493,0.04505630847749897,0.0,-0.11571349229670794,-20.551760404043655,0.07551225454782845,0.5563468151893041,0.0,-21.183619473780794,960,36480,cem,20,,,,,,,M5,"[0.9540499880494795, 0.010151001038997836, 0.007769471644878893, 0.005946585986465333, 0.005838440528162941, 0.00576500011405347, 0.005728366516570816, 0.00475114612139126]","[0, 37, 32, 36, 27, 14, 25, 35]",1.0,0.0,0.0,0.02084873314685443,8.0,"[0.9999999999999999, 0.9999999999999999, 1.0, 1.0000000000000004, 0.9999999999999998, 1.0, 0.9999999999999999, 0.9999999999999999]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,38,0.6083855388427867,-0.4696740545361111,-0.049157896805934714,0.6078381336758538,0.6078381336758538,0.978813559322034,nan,-0.05554224833219714,-0.02005465560884788,0.00012082494091914633,0.035366767782430114,0.0,-0.05554224833219714,-20.571815059652504,0.07563307948874759,0.5917135829717342,0.0,-21.239161722112993,960,37440,cem,20,,,,,,,M5,"[0.9575391392387509, 0.007534209751181483, 0.006724899033100722, 0.0062453415678588335, 0.0060260476633178135, 0.005619735259084369, 0.005574180278410977, 0.004736447208294903]","[0, 32, 37, 38, 14, 27, 25, 36]",1.0,0.0,0.0,0.01770668780925446,8.0,"[1.0, 0.9999999999999998, 0.9999999999999999, 1.0, 1.0, 0.9999999999999999, 1.0000000000000004, 0.9999999999999997]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,39,0.6078381336758538,-0.049157896805934714,-0.08881870647579596,0.5834383727448281,0.5834383727448281,0.9822033898305085,nan,-0.020919030332499877,-0.020209996236764408,0.00039443813100167993,0.0003145959647337918,0.0,-0.020919030332499877,-20.59202505588927,0.07602751761974927,0.592028178936468,0.0,-21.260080752445493,960,38400,cem,20,,,,,,,M5,"[0.9572980848524973, 0.007449217438288646, 0.00656361045347788, 0.0063639463843819305, 0.0060577441168627654, 0.005476720521420691, 0.005442340155624874, 0.00534833607744584]","[0, 32, 37, 14, 39, 25, 27, 38]",1.0,0.0,0.0,0.017969690647786488,8.0,"[0.9999999999999999, 1.0000000000000004, 1.0, 1.0, 0.9999999999999998, 1.0, 1.0, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,40,0.5834383727448281,-0.08881870647579596,0.11515418769382496,0.6790095863194744,0.6790095863194744,0.9855932203389831,nan,-0.03672678833224832,-0.027742775673890815,0.0006630243471712334,0.008320988311186276,0.0,-0.03672678833224832,-20.61976783156316,0.0766905419669205,0.6003491672476543,0.0,-21.296807540777742,960,39360,cem,20,,,,,,,M5,"[0.9491629984265083, 0.014247767019324922, 0.006586407771417443, 0.006295911836344372, 0.00626179653541909, 0.006199346382352324, 0.005932884452688124, 0.005312887575945474]","[0, 40, 32, 14, 25, 27, 39, 37]",1.0,0.0,0.0,0.020180651472013048,8.0,"[1.0, 1.0000000000000002, 1.0000000000000004, 1.0, 1.0000000000000002, 1.0, 1.0, 1.0000000000000002]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,41,0.6790095863194744,0.11515418769382496,0.041953805482317086,0.7572712622325102,0.7572712622325102,0.9889830508474576,nan,-0.006199304115436731,-0.005039638834532158,8.800608972240496e-05,0.0010716591911821677,0.0,-0.006199304115436731,-20.62480747039769,0.07677854805664291,0.6014208264388364,0.0,-21.30300684489318,960,40320,cem,20,,,,,,,M5,"[0.9559615508266426, 0.0067546169364511716, 0.006681116349787992, 0.00663674666743345, 0.006559618077027749, 0.006067686187506109, 0.006041907136156282, 0.005296757818994704]","[0, 32, 14, 25, 27, 41, 40, 37]",1.0,0.0,0.0,0.01210959332366239,8.0,"[1.0000000000000002, 1.0000000000000002, 0.9999999999999998, 1.0, 0.9999999999999999, 0.9999999999999998, 0.9999999999999998, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,42,0.7572712622325102,0.041953805482317086,0.18835668976014988,1.0284938754977686,1.0284938754977686,0.9923728813559323,nan,-0.006113544288297697,-5.2871254453928904e-05,0.0017739121288700677,0.0042867609049737,0.0,-0.006113544288297697,-20.624860341652145,0.07855246018551298,0.6057075873438101,0.0,-21.309120389181476,960,41280,cem,20,,,,,,,M5,"[0.9530316948781541, 0.008238263137796147, 0.008091672657145658, 0.006375953507944791, 0.0063641488759037905, 0.006119545461947821, 0.005902061391886359, 0.005876660089221264]","[0, 42, 32, 14, 25, 37, 27, 41]",1.0,0.0,0.0,0.01411492322701741,8.0,"[1.0, 0.9999999999999999, 1.0000000000000002, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,43,1.0284938754977686,0.18835668976014988,-0.3807087988263298,0.7031681188056416,0.7031681188056416,0.9957627118644068,nan,-0.14957290422498976,-0.07755883868976664,0.0072469594751893435,0.06476710606003376,0.0,-0.14957290422498976,-20.702419180341913,0.08579941966070233,0.6704746934038439,0.0,-21.458693293406466,960,42240,cem,20,,,,,,,M5,"[0.9573679948680601, 0.00807354354961576, 0.006624717856017224, 0.006289383780325643, 0.0059514965865030516, 0.005336794841147675, 0.005319913046920997, 0.00503615547140962]","[0, 32, 25, 14, 27, 43, 37, 42]",1.0,0.0,0.0,0.010372950312557295,8.0,"[1.0, 0.9999999999999998, 1.0, 0.9999999999999998, 0.9999999999999999, 1.0, 1.0, 0.9999999999999998]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,44,0.7031681188056416,-0.3807087988263298,-0.22064628568138894,0.5746795709362654,0.5746795709362654,0.9991525423728814,nan,-0.009751465888307033,-0.0021932250962025035,0.0024342391692496555,0.005124001622854873,0.0,-0.009751465888307033,-20.704612405438116,0.08823365882995199,0.6755986950266988,0.0,-21.468444759294773,960,43200,cem,20,,,,,,,M5,"[0.9582209661014255, 0.006982118947052407, 0.00646484063036599, 0.00623331803494721, 0.005946402530363105, 0.0056348132314393475, 0.005619693456639167, 0.004897847067767184]","[0, 32, 44, 25, 14, 37, 27, 42]",0.9999999999999999,0.0,0.0,0.011362687698133173,8.0,"[1.0, 0.9999999999999999, 1.0000000000000002, 0.9999999999999999, 0.9999999999999999, 1.0000000000000002, 1.0, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,45,0.5746795709362654,-0.22064628568138894,-0.2530442107071855,0.38929421981413126,0.38929421981413126,1.002542372881356,nan,-0.03414874658490854,-0.030737252847091986,0.0032015686286211253,0.00020992510919542727,0.0,-0.03414874658490854,-20.73534965828521,0.09143522745857312,0.6758086201358942,0.0,-21.50259350587968,960,44160,cem,20,,,,,,,M5,"[0.9595636523224687, 0.006404732227971256, 0.005990280627428588, 0.00584550254868849, 0.0057091967928247335, 0.005647840942057883, 0.005430189420445852, 0.005408605118114458]","[0, 32, 25, 14, 44, 45, 27, 37]",0.9999999999999999,0.0,0.0,0.011357037734882617,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0, 0.9999999999999999, 1.0000000000000004, 0.9999999999999998, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,46,0.38929421981413126,-0.2530442107071855,-0.004064719653243984,0.43609117690421967,0.43609117690421967,1.0059322033898306,nan,-0.1425076433498852,-0.13010865985949627,8.260972929733945e-07,0.012398157393095952,0.0,-0.1425076433498852,-20.865458318144704,0.09143605355586609,0.6882067775289901,0.0,-21.645101149229564,960,45120,cem,20,,,,,,,M5,"[0.9599587415081106, 0.006912274766256833, 0.006152962323511905, 0.005842344912142059, 0.005801041914597755, 0.005223093106352387, 0.005069173351156794, 0.005040368117871801]","[0, 46, 32, 25, 14, 27, 37, 44]",1.0000000000000002,0.0,0.0,0.011952642884128634,8.0,"[1.0, 1.0, 0.9999999999999999, 0.9999999999999999, 1.0, 1.0, 1.0000000000000002, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,47,0.43609117690421967,-0.004064719653243984,-0.00857991060417453,0.4932287394781203,0.4932287394781203,1.009322033898305,nan,-0.09854650735054137,-0.09853874921737792,3.680743298781327e-06,4.0773898646730174e-06,0.0,-0.09854650735054137,-20.963997067362083,0.09143973429916487,0.6882108549188547,0.0,-21.743647656580105,960,46080,cem,20,,,,,,,M5,"[0.961778200684135, 0.0068903673995881435, 0.005693239038056688, 0.005643843605498389, 0.005526638231584236, 0.004916635433603592, 0.00487968208565181, 0.004671393521882152]","[0, 47, 32, 14, 25, 27, 44, 37]",1.0,0.0,0.0,0.0068903673995881435,8.0,"[1.0000000000000002, 1.0, 1.0, 1.0000000000000002, 1.0, 1.0, 0.9999999999999998, 1.0000000000000002]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,48,0.4932287394781203,-0.00857991060417453,0.24277528561075692,0.8327626525501608,0.8327626525501608,1.0127118644067796,nan,-0.0815143591280136,-0.06593148022999502,0.00294699196516923,0.012635886932849338,0.0,-0.0815143591280136,-21.02992854759208,0.0943867262643341,0.700846741851704,0.0,-21.82516201570812,960,47040,cem,20,,,,,,,M5,"[0.9622506056246226, 0.007127943491194371, 0.005381788949126508, 0.00534455028294303, 0.005296485006131797, 0.005139678395993846, 0.004993754285324064, 0.004465193964663817]","[0, 48, 32, 47, 44, 14, 25, 37]",1.0,0.0,0.0,0.012472493774137401,8.0,"[1.0, 0.9999999999999998, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9999999999999996]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,49,0.8327626525501608,0.24277528561075692,0.09179990753158625,1.0128977784113498,1.0128977784113498,1.0161016949152541,nan,-0.011829730765508733,-0.006849656657138638,0.00042136115114038925,0.004558712957229706,0.0,-0.011829730765508733,-21.036778204249217,0.09480808741547449,0.7054054548089338,0.0,-21.83699174647363,960,48000,cem,20,,,,,,,M5,"[0.9680490625999418, 0.0055524502848414165, 0.0053014595470459395, 0.004684007013336085, 0.004675598387121968, 0.004245808969942871, 0.004160995055829983, 0.0033306181419399134]","[0, 32, 49, 25, 37, 14, 44, 48]",1.0,0.0,0.0,0.008632077688985853,8.0,"[1.0000000000000002, 1.0, 0.9999999999999999, 0.9999999999999999, 0.9999999999999998, 1.0000000000000002, 1.0, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,50,1.0128977784113498,0.09179990753158625,-0.06572119757948841,1.0418685955707272,1.0418685955707272,1.019491525423729,nan,-0.07429378539527011,-0.06911524189362316,0.00021596379056410767,0.004962579711082845,0.0,-0.07429378539527011,-21.10589344614284,0.0950240512060386,0.7103680345200166,0.0,-21.9112855318689,960,48960,cem,20,,,,,,,M5,"[0.9676771162432011, 0.0059847754586518686, 0.004951360181201702, 0.004944161738072903, 0.00470199156253541, 0.004030008129258751, 0.003873489663222404, 0.0038370970238559704]","[0, 32, 50, 37, 25, 49, 14, 44]",1.0,0.0,0.0,0.008981368310460452,8.0,"[1.0000000000000002, 1.0, 1.0, 1.0, 1.0, 0.9999999999999998, 0.9999999999999998, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,51,1.0418685955707272,-0.06572119757948841,-0.4270558949245895,0.7021363429783316,0.7021363429783316,1.0228813559322034,nan,-0.12041866665101597,-0.08518727708042871,0.009118836869492102,0.026112552701095162,0.0,-0.12041866665101597,-21.19108072322327,0.10414288807553071,0.7364805872211118,0.0,-22.031704198519915,960,49920,cem,20,,,,,,,M5,"[0.9654478966650337, 0.00837083386256074, 0.006206647260453943, 0.004884746954817446, 0.004695609614456754, 0.003680572686980799, 0.0034019510488736073, 0.0033117419068228664]","[0, 51, 32, 37, 25, 14, 50, 49]",0.9999999999999999,0.0,0.0,0.015084526818257213,8.0,"[1.0, 1.0, 1.0000000000000002, 0.9999999999999999, 0.9999999999999998, 1.0, 1.0, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,52,0.7021363429783316,-0.4270558949245895,-0.2539818873865444,0.5357020092200248,0.5357020092200248,1.026271186440678,nan,-0.01150719203656533,-0.0022909296634879063,0.003225339956021567,0.005990922417055858,0.0,-0.01150719203656533,-21.193371652886757,0.10736822803155227,0.7424715096381677,0.0,-22.04321139055648,960,50880,cem,20,,,,,,,M5,"[0.967309024319551, 0.006233007410834461, 0.005810534134114168, 0.005143262010300715, 0.004858154268000974, 0.0044113041424680395, 0.003498249274450124, 0.0027364644402804016]","[0, 52, 32, 51, 37, 25, 14, 49]",0.9999999999999998,0.0,0.0,0.011376269421135177,8.0,"[1.0, 1.0, 0.9999999999999998, 1.0000000000000004, 1.0, 0.9999999999999998, 0.9999999999999999, 1.0]",
Toy1,1,ce_bbrpc,BOCPD-BRPC,CE,53,0.5357020092200248,-0.2539818873865444,0.13510433316037032,0.7564316308048816,0.7564316308048816,1.0296610169491527,nan,-0.07711390529816625,-0.04592362885233436,0.000912659041935417,0.03027761740389648,0.0,-0.07711390529816625,-21.239295281739093,0.1082808870734877,0.7727491270420641,0.0,-22.120325295854645,960,51840,cem,20,,,,,,,M5,"[0.9672203971176128, 0.0067807252382094275, 0.0053005733648160205, 0.004970702151200127, 0.004254657246892141, 0.004196047017677613, 0.003976422709244931, 0.0033004751543471134]","[0, 53, 32, 52, 51, 37, 25, 14]",1.0,0.0,0.0,0.016006084636301696,8.0,"[1.0000000000000002, 1.0000000000000002, 1.0, 0.9999999999999999, 1.0, 1.0, 0.9999999999999998, 1.0000000000000002]",
